year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,14,18,54,360940,360,2.32,81.2
2023,12,4,14,18,54,649605,649,2.32,80.68
2023,12,4,14,18,54,921835,921,2.32,80.7
2023,12,4,14,18,55,194896,194,2.32,80.68
2023,12,4,14,18,55,467929,467,2.32,80.74
2023,12,4,14,18,55,740971,740,2.32,80.6
2023,12,4,14,18,56,14010,14,2.32,80.4
2023,12,4,14,18,56,287060,287,2.32,80.08
2023,12,4,14,18,56,559606,559,2.32,79.76
2023,12,4,14,18,56,832529,832,2.32,80.0
2023,12,4,14,18,57,106053,106,2.32,79.66
2023,12,4,14,18,57,378605,378,2.32,79.52
2023,12,4,14,18,57,651653,651,2.32,78.94
2023,12,4,14,18,57,924713,924,2.32,78.12
2023,12,4,14,18,58,197479,197,2.32,78.92
2023,12,4,14,18,58,470800,470,2.32,78.78
2023,12,4,14,18,58,743839,743,2.32,76.12
2023,12,4,14,18,59,16904,16,2.32,73.76
2023,12,4,14,18,59,305574,305,2.32,71.72
2023,12,4,14,19,59,626151,626,2.32,60.14
2023,12,4,14,19,59,899838,899,2.32,60.14
2023,12,4,14,20,0,172904,172,2.32,60.36
2023,12,4,14,20,0,445949,445,2.32,60.94
2023,12,4,14,20,0,719014,719,2.32,60.42
2023,12,4,14,20,0,991545,991,2.32,60.08
2023,12,4,14,20,1,265071,265,2.32,60.42
2023,12,4,14,20,1,538108,538,2.32,60.58
2023,12,4,14,20,1,810631,810,2.32,60.52
2023,12,4,14,20,2,83673,83,2.32,60.4
2023,12,4,14,20,2,356741,356,2.32,60.48
2023,12,4,14,20,2,629782,629,2.32,60.42
2023,12,4,14,20,3,25164,25,2.32,60.26
2023,12,4,14,20,3,298699,298,2.32,60.34
2023,12,4,14,20,3,571735,571,2.32,60.4
2023,12,4,14,20,3,845787,845,2.32,60.36
2023,12,4,14,20,4,118538,118,2.32,60.8
2023,12,4,14,20,4,391076,391,2.32,60.3
2023,12,4,14,20,4,664112,664,2.32,60.62
2023,12,4,14,20,4,936636,936,2.32,60.78
2023,12,4,14,20,5,209677,209,2.32,60.72
2023,12,4,14,20,5,482833,482,2.32,60.74
2023,12,4,14,20,5,755910,755,2.32,60.58
2023,12,4,14,20,6,28946,28,2.32,60.8
2023,12,4,14,20,6,301990,301,2.32,60.96
2023,12,4,14,20,6,575031,575,2.32,60.76
2023,12,4,14,20,6,848584,848,2.32,60.52
2023,12,4,14,20,7,122114,122,2.32,60.56
2023,12,4,14,20,7,395645,395,2.32,60.36
2023,12,4,14,20,7,667679,667,2.32,60.36
2023,12,4,14,20,7,939711,939,2.32,60.42
2023,12,4,14,20,8,212553,212,2.32,59.68
2023,12,4,14,20,8,485097,485,2.32,60.54
2023,12,4,14,20,8,758167,758,2.32,61.16
2023,12,4,14,20,9,30739,30,2.32,60.68
2023,12,4,14,20,9,303780,303,2.32,60.16
2023,12,4,14,20,9,576661,576,2.32,60.02
2023,12,4,14,20,9,849706,849,2.32,60.1
2023,12,4,14,20,10,122750,122,2.32,59.96
2023,12,4,14,20,10,395623,395,2.32,60.18
2023,12,4,14,21,10,713538,713,2.3,60.68
2023,12,4,14,21,10,987064,987,2.3,61.02
2023,12,4,14,21,11,260113,260,2.3,61.2
2023,12,4,14,21,11,534185,534,2.3,60.92
2023,12,4,14,21,11,807867,807,2.3,60.76
2023,12,4,14,21,12,80906,80,2.3,60.68
2023,12,4,14,21,12,352936,352,2.3,60.68
2023,12,4,14,21,12,625978,625,2.3,60.76
2023,12,4,14,21,12,899018,899,2.3,60.5
2023,12,4,14,21,13,172058,172,2.3,60.28
2023,12,4,14,21,13,444891,444,2.3,60.1
2023,12,4,14,21,13,717951,717,2.3,60.34
2023,12,4,14,21,13,990374,990,2.3,60.32
2023,12,4,14,21,14,263914,263,2.3,60.32
2023,12,4,14,21,14,536435,536,2.3,60.28
2023,12,4,14,21,14,809964,809,2.3,60.24
2023,12,4,14,21,15,83001,83,2.3,60.6
2023,12,4,14,21,15,356278,356,2.3,60.76
2023,12,4,14,21,15,629815,629,2.3,60.5
2023,12,4,14,21,15,902855,902,2.3,60.6
2023,12,4,14,21,16,175904,175,2.3,60.2
2023,12,4,14,21,16,448727,448,2.3,59.96
2023,12,4,14,21,16,721759,721,2.3,60.16
2023,12,4,14,21,16,994802,994,2.3,60.18
2023,12,4,14,21,17,267841,267,2.3,59.72
2023,12,4,14,21,17,540889,540,2.3,60.06
2023,12,4,14,21,17,830038,830,2.3,60.62
2023,12,4,14,21,18,109520,109,2.3,60.8
2023,12,4,14,21,18,383043,383,2.3,60.36
2023,12,4,14,21,18,655568,655,2.3,60.24
2023,12,4,14,21,18,944716,944,2.3,60.16
2023,12,4,14,21,19,217758,217,2.3,60.3
2023,12,4,14,21,19,497572,497,2.3,60.3
2023,12,4,14,21,19,770127,770,2.3,60.26
2023,12,4,14,21,20,43171,43,2.3,60.02
2023,12,4,14,21,20,315689,315,2.3,59.72
2023,12,4,14,21,20,589223,589,2.3,60.18
2023,12,4,14,21,20,868488,868,2.3,60.24
2023,12,4,14,21,21,142038,142,2.3,60.48
2023,12,4,14,21,21,414596,414,2.3,60.16
2023,12,4,14,22,21,733593,733,2.3,75.76
2023,12,4,14,22,22,7122,7,2.3,75.24
2023,12,4,14,22,22,280169,280,2.3,74.16
2023,12,4,14,22,22,553236,553,2.3,73.9
2023,12,4,14,22,22,832514,832,2.3,73.94
2023,12,4,14,22,23,104773,104,2.3,73.62
2023,12,4,14,22,23,376812,376,2.3,73.82
2023,12,4,14,22,23,665962,665,2.3,73.46
2023,12,4,14,22,23,939713,939,2.3,73.36
2023,12,4,14,22,24,211908,211,2.3,73.6
2023,12,4,14,22,24,483710,483,2.3,73.6
2023,12,4,14,22,24,757051,757,2.3,73.92
2023,12,4,14,22,25,34033,34,2.3,74.0
2023,12,4,14,22,25,322168,322,2.3,74.16
2023,12,4,14,22,25,594989,594,2.3,73.78
2023,12,4,14,22,25,867748,867,2.3,71.76
2023,12,4,14,22,26,139556,139,2.3,71.44
2023,12,4,14,22,26,418594,418,2.3,72.0
2023,12,4,14,22,26,692143,692,2.3,71.82
2023,12,4,14,22,26,963716,963,2.3,71.44
2023,12,4,14,22,27,236752,236,2.3,72.14
2023,12,4,14,22,27,510128,510,2.3,73.86
2023,12,4,14,22,27,783397,783,2.3,73.58
2023,12,4,14,22,28,54660,54,2.3,72.74
2023,12,4,14,22,28,326199,326,2.3,72.96
2023,12,4,14,22,28,598227,598,2.3,74.34
2023,12,4,14,22,28,876975,876,2.3,74.56
2023,12,4,14,22,29,154662,154,2.3,74.5
2023,12,4,14,22,29,458740,458,2.3,74.28
2023,12,4,14,22,29,731920,731,2.3,73.34
2023,12,4,14,22,30,3530,3,2.3,72.98
2023,12,4,14,22,30,275658,275,2.3,72.64
2023,12,4,14,22,30,548722,548,2.3,72.74
2023,12,4,14,22,30,821827,821,2.3,73.02
2023,12,4,14,22,31,93543,93,2.3,72.98
2023,12,4,14,22,31,366881,366,2.3,73.54
2023,12,4,14,22,31,639384,639,2.3,73.6
2023,12,4,14,22,31,911082,911,2.3,72.42
2023,12,4,14,22,32,184123,184,2.3,72.64
2023,12,4,14,22,32,472961,472,2.3,74.22
2023,12,4,14,23,32,785809,785,2.3,59.7
2023,12,4,14,23,33,58700,58,2.3,59.7
2023,12,4,14,23,33,332041,332,2.3,59.7
2023,12,4,14,23,33,605080,605,2.3,59.7
2023,12,4,14,23,33,878126,878,2.3,59.72
2023,12,4,14,23,34,151159,151,2.3,59.72
2023,12,4,14,23,34,423813,423,2.3,59.72
2023,12,4,14,23,34,697120,697,2.3,59.72
2023,12,4,14,23,34,970161,970,2.3,59.72
2023,12,4,14,23,35,242683,242,2.3,59.88
2023,12,4,14,23,35,516213,516,2.3,59.86
2023,12,4,14,23,35,790062,790,2.3,59.82
2023,12,4,14,23,36,63603,63,2.3,60.06
2023,12,4,14,23,36,336126,336,2.3,60.02
2023,12,4,14,23,36,608676,608,2.3,60.1
2023,12,4,14,23,36,881196,881,2.3,60.32
2023,12,4,14,23,37,153996,153,2.3,60.12
2023,12,4,14,23,37,427222,427,2.3,60.12
2023,12,4,14,23,37,700292,700,2.3,60.28
2023,12,4,14,23,37,972838,972,2.3,60.1
2023,12,4,14,23,38,245885,245,2.3,60.1
2023,12,4,14,23,38,518554,518,2.3,60.5
2023,12,4,14,23,38,791799,791,2.3,60.46
2023,12,4,14,23,39,64846,64,2.3,60.46
2023,12,4,14,23,39,338222,338,2.3,60.54
2023,12,4,14,23,39,612091,612,2.3,60.46
2023,12,4,14,23,39,885907,885,2.3,60.44
2023,12,4,14,23,40,158960,158,2.3,60.4
2023,12,4,14,23,40,432004,432,2.3,60.5
2023,12,4,14,23,40,705042,705,2.3,60.58
2023,12,4,14,23,40,978084,978,2.3,60.56
2023,12,4,14,23,41,251277,251,2.3,60.54
2023,12,4,14,23,41,524100,524,2.3,60.42
2023,12,4,14,23,41,797141,797,2.3,60.1
2023,12,4,14,23,42,70188,70,2.3,60.02
2023,12,4,14,23,42,343253,343,2.3,60.32
2023,12,4,14,23,42,616080,616,2.3,60.34
2023,12,4,14,23,42,889120,889,2.3,60.34
2023,12,4,14,23,43,162189,162,2.3,60.68
2023,12,4,14,23,43,435715,435,2.3,60.66
2023,12,4,14,24,43,761760,761,2.3,60.4
2023,12,4,14,24,44,35221,35,2.3,60.32
2023,12,4,14,24,44,308794,308,2.3,60.38
2023,12,4,14,24,44,580826,580,2.3,60.38
2023,12,4,14,24,44,853198,853,2.3,60.3
2023,12,4,14,24,45,125722,125,2.3,60.3
2023,12,4,14,24,45,398880,398,2.3,60.4
2023,12,4,14,24,45,671919,671,2.3,60.46
2023,12,4,14,24,45,944959,944,2.3,60.46
2023,12,4,14,24,46,217999,217,2.3,60.34
2023,12,4,14,24,46,491066,491,2.3,60.32
2023,12,4,14,24,46,764112,764,2.3,60.54
2023,12,4,14,24,47,36417,36,2.3,60.4
2023,12,4,14,24,47,309957,309,2.3,60.54
2023,12,4,14,24,47,582803,582,2.3,60.2
2023,12,4,14,24,47,856334,856,2.3,60.24
2023,12,4,14,24,48,129860,129,2.3,60.74
2023,12,4,14,24,48,401559,401,2.3,60.76
2023,12,4,14,24,48,674119,674,2.3,60.32
2023,12,4,14,24,48,947184,947,2.3,60.1
2023,12,4,14,24,49,220224,220,2.3,60.14
2023,12,4,14,24,49,492865,492,2.3,60.14
2023,12,4,14,24,49,765905,765,2.3,60.06
2023,12,4,14,24,50,38953,38,2.3,59.9
2023,12,4,14,24,50,312018,312,2.3,59.9
2023,12,4,14,24,50,584875,584,2.3,60.1
2023,12,4,14,24,50,857912,857,2.3,60.2
2023,12,4,14,24,51,130713,130,2.3,60.2
2023,12,4,14,24,51,404239,404,2.3,60.62
2023,12,4,14,24,51,678263,678,2.3,61.04
2023,12,4,14,24,51,951601,951,2.3,60.4
2023,12,4,14,24,52,224122,224,2.3,60.16
2023,12,4,14,24,52,496798,496,2.3,60.54
2023,12,4,14,24,52,769325,769,2.3,60.94
2023,12,4,14,24,53,41872,41,2.3,60.8
2023,12,4,14,24,53,314909,314,2.3,60.9
2023,12,4,14,24,53,603088,603,2.3,60.64
2023,12,4,14,24,53,882750,882,2.3,60.2
2023,12,4,14,24,54,155795,155,2.3,60.2
2023,12,4,14,24,54,429349,429,2.3,59.92
2023,12,4,14,25,54,754207,754,2.3,59.76
2023,12,4,14,25,55,27245,27,2.3,59.78
2023,12,4,14,25,55,300082,300,2.3,60.02
2023,12,4,14,25,55,573150,573,2.3,59.96
2023,12,4,14,25,55,846066,846,2.3,59.96
2023,12,4,14,25,56,119108,119,2.3,59.64
2023,12,4,14,25,56,392668,392,2.3,59.64
2023,12,4,14,25,56,666130,666,2.3,59.72
2023,12,4,14,25,56,939166,939,2.3,59.8
2023,12,4,14,25,57,212209,212,2.3,60.0
2023,12,4,14,25,57,485252,485,2.3,59.92
2023,12,4,14,25,57,758298,758,2.3,60.0
2023,12,4,14,25,58,30635,30,2.3,59.84
2023,12,4,14,25,58,304185,304,2.3,59.94
2023,12,4,14,25,58,576717,576,2.3,60.04
2023,12,4,14,25,58,850269,850,2.3,60.0
2023,12,4,14,25,59,124143,124,2.3,59.8
2023,12,4,14,25,59,403453,403,2.3,59.9
2023,12,4,14,25,59,676989,676,2.3,59.9
2023,12,4,14,25,59,950032,950,2.3,59.74
2023,12,4,14,26,0,223134,223,2.3,60.06
2023,12,4,14,26,0,496201,496,2.3,60.22
2023,12,4,14,26,0,774765,774,2.3,60.0
2023,12,4,14,26,1,47287,47,2.3,59.96
2023,12,4,14,26,1,319810,319,2.3,59.98
2023,12,4,14,26,1,593332,593,2.3,60.1
2023,12,4,14,26,1,866379,866,2.3,60.04
2023,12,4,14,26,2,161846,161,2.3,60.06
2023,12,4,14,26,2,434881,434,2.3,60.28
2023,12,4,14,26,2,707926,707,2.3,60.18
2023,12,4,14,26,2,981455,981,2.3,60.22
2023,12,4,14,26,3,255319,255,2.3,60.22
2023,12,4,14,26,3,534710,534,2.3,59.94
2023,12,4,14,26,3,808235,808,2.3,60.1
2023,12,4,14,26,4,81189,81,2.3,59.88
2023,12,4,14,26,4,354254,354,2.3,59.68
2023,12,4,14,26,4,627295,627,2.3,59.42
2023,12,4,14,26,4,905915,905,2.3,59.66
2023,12,4,14,26,5,178953,178,2.3,59.84
2023,12,4,14,26,5,451999,451,2.3,59.94
2023,12,4,14,27,5,770753,770,2.3,59.94
2023,12,4,14,27,6,43274,43,2.3,60.0
2023,12,4,14,27,6,316346,316,2.3,60.02
2023,12,4,14,27,6,589052,589,2.3,60.02
2023,12,4,14,27,6,862401,862,2.3,59.92
2023,12,4,14,27,7,134918,134,2.3,59.9
2023,12,4,14,27,7,407959,407,2.3,59.9
2023,12,4,14,27,7,681003,681,2.3,59.88
2023,12,4,14,27,7,954066,954,2.3,60.04
2023,12,4,14,27,8,226623,226,2.3,59.66
2023,12,4,14,27,8,499968,499,2.3,59.86
2023,12,4,14,27,8,772011,772,2.3,60.04
2023,12,4,14,27,9,44979,44,2.3,59.82
2023,12,4,14,27,9,318018,318,2.3,59.8
2023,12,4,14,27,9,590544,590,2.3,59.98
2023,12,4,14,27,9,863062,863,2.3,60.4
2023,12,4,14,27,10,136102,136,2.3,60.56
2023,12,4,14,27,10,408865,408,2.3,60.2
2023,12,4,14,27,10,682395,682,2.3,60.28
2023,12,4,14,27,10,954918,954,2.3,59.96
2023,12,4,14,27,11,227952,227,2.3,59.72
2023,12,4,14,27,11,501215,501,2.3,59.98
2023,12,4,14,27,11,774743,774,2.3,59.72
2023,12,4,14,27,12,48266,48,2.3,59.42
2023,12,4,14,27,12,322049,322,2.3,60.0
2023,12,4,14,27,12,595117,595,2.3,60.22
2023,12,4,14,27,12,868181,868,2.3,59.78
2023,12,4,14,27,13,146661,146,2.3,59.56
2023,12,4,14,27,13,419206,419,2.3,59.64
2023,12,4,14,27,13,691730,691,2.3,60.06
2023,12,4,14,27,13,965255,965,2.3,59.08
2023,12,4,14,27,14,238295,238,2.3,57.68
2023,12,4,14,27,14,517686,517,2.3,60.0
2023,12,4,14,27,14,791211,791,2.3,59.98
2023,12,4,14,27,15,64136,64,2.3,60.04
2023,12,4,14,27,15,337201,337,2.3,59.84
2023,12,4,14,27,15,610240,610,2.3,59.82
2023,12,4,14,27,15,889697,889,2.3,59.66
2023,12,4,14,27,16,162762,162,2.3,59.56
2023,12,4,14,27,16,436108,436,2.3,58.5
2023,12,4,14,28,16,760418,760,2.3,70.96
2023,12,4,14,28,17,33468,33,2.3,71.46
2023,12,4,14,28,17,306384,306,2.3,72.48
2023,12,4,14,28,17,579447,579,2.3,71.84
2023,12,4,14,28,17,852238,852,2.3,71.4
2023,12,4,14,28,18,125158,125,2.3,71.7
2023,12,4,14,28,18,398138,398,2.3,72.42
2023,12,4,14,28,18,671068,671,2.3,72.78
2023,12,4,14,28,18,944130,944,2.3,72.56
2023,12,4,14,28,19,217165,217,2.3,72.66
2023,12,4,14,28,19,506319,506,2.3,72.86
2023,12,4,14,28,19,779362,779,2.3,72.86
2023,12,4,14,28,20,53215,53,2.3,69.78
2023,12,4,14,28,20,326268,326,2.3,66.02
2023,12,4,14,28,20,599799,599,2.3,64.0
2023,12,4,14,28,20,872351,872,2.3,63.06
2023,12,4,14,28,21,145389,145,2.3,61.76
2023,12,4,14,28,21,418207,418,2.3,62.0
2023,12,4,14,28,21,691253,691,2.3,61.76
2023,12,4,14,28,21,964299,964,2.3,60.66
2023,12,4,14,28,22,237366,237,2.3,59.6
2023,12,4,14,28,22,510301,510,2.3,59.56
2023,12,4,14,28,22,798981,798,2.3,59.6
2023,12,4,14,28,23,72358,72,2.3,59.6
2023,12,4,14,28,23,346398,346,2.3,59.42
2023,12,4,14,28,23,620419,620,2.3,59.34
2023,12,4,14,28,23,893945,893,2.3,59.6
2023,12,4,14,28,24,166439,166,2.3,59.5
2023,12,4,14,28,24,439049,439,2.3,59.72
2023,12,4,14,28,24,712091,712,2.3,58.18
2023,12,4,14,28,24,985133,985,2.3,58.84
2023,12,4,14,28,25,257988,257,2.3,59.44
2023,12,4,14,28,25,530919,530,2.3,59.46
2023,12,4,14,28,25,804463,804,2.3,59.46
2023,12,4,14,28,26,77293,77,2.3,59.4
2023,12,4,14,28,26,350100,350,2.3,59.4
2023,12,4,14,28,26,623154,623,2.3,59.36
2023,12,4,14,28,26,895435,895,2.3,59.44
2023,12,4,14,28,27,168258,168,2.3,59.72
2023,12,4,14,28,27,441086,441,2.3,60.58
2023,12,4,14,29,27,760300,760,2.3,59.08
2023,12,4,14,29,28,33345,33,2.3,59.08
2023,12,4,14,29,28,306378,306,2.3,59.56
2023,12,4,14,29,28,579910,579,2.3,59.6
2023,12,4,14,29,28,853143,853,2.3,59.86
2023,12,4,14,29,29,126204,126,2.3,59.52
2023,12,4,14,29,29,399247,399,2.3,59.68
2023,12,4,14,29,29,672290,672,2.3,59.88
2023,12,4,14,29,29,945357,945,2.3,59.98
2023,12,4,14,29,30,218037,218,2.3,59.66
2023,12,4,14,29,30,506206,506,2.3,60.0
2023,12,4,14,29,30,779368,779,2.3,59.98
2023,12,4,14,29,31,58940,58,2.3,59.98
2023,12,4,14,29,31,332470,332,2.3,60.26
2023,12,4,14,29,31,606518,606,2.3,61.44
2023,12,4,14,29,31,880048,880,2.3,60.26
2023,12,4,14,29,32,153113,153,2.3,60.32
2023,12,4,14,29,32,432509,432,2.3,61.26
2023,12,4,14,29,32,706060,706,2.3,61.52
2023,12,4,14,29,32,978096,978,2.3,60.62
2023,12,4,14,29,33,251134,251,2.3,59.72
2023,12,4,14,29,33,524297,524,2.3,59.74
2023,12,4,14,29,33,797036,797,2.3,59.7
2023,12,4,14,29,34,70374,70,2.3,59.96
2023,12,4,14,29,34,343419,343,2.3,59.98
2023,12,4,14,29,34,616458,616,2.3,59.98
2023,12,4,14,29,34,889499,889,2.3,59.72
2023,12,4,14,29,35,168975,168,2.3,59.74
2023,12,4,14,29,35,442504,442,2.3,59.74
2023,12,4,14,29,35,716549,716,2.3,59.74
2023,12,4,14,29,35,990079,990,2.3,59.78
2023,12,4,14,29,36,263120,263,2.3,59.74
2023,12,4,14,29,36,542870,542,2.3,59.78
2023,12,4,14,29,36,814204,814,2.3,59.76
2023,12,4,14,29,37,84959,84,2.3,59.68
2023,12,4,14,29,37,356236,356,2.3,59.8
2023,12,4,14,29,37,627750,627,2.3,59.74
2023,12,4,14,29,37,899802,899,2.3,59.72
2023,12,4,14,29,38,173333,173,2.3,59.8
2023,12,4,14,29,38,446228,446,2.3,59.72
2023,12,4,14,30,38,762323,762,2.3,59.66
2023,12,4,14,30,39,35384,35,2.3,59.66
2023,12,4,14,30,39,307423,307,2.3,59.72
2023,12,4,14,30,39,580466,580,2.3,59.72
2023,12,4,14,30,39,853533,853,2.3,59.14
2023,12,4,14,30,40,127059,127,2.3,59.34
2023,12,4,14,30,40,400098,400,2.3,59.54
2023,12,4,14,30,40,673139,673,2.3,59.74
2023,12,4,14,30,40,945284,945,2.3,59.88
2023,12,4,14,30,41,218335,218,2.3,60.26
2023,12,4,14,30,41,491378,491,2.3,60.34
2023,12,4,14,30,41,764559,764,2.3,60.36
2023,12,4,14,30,42,37395,37,2.3,60.3
2023,12,4,14,30,42,310433,310,2.3,60.06
2023,12,4,14,30,42,583471,583,2.3,59.98
2023,12,4,14,30,42,856516,856,2.3,59.78
2023,12,4,14,30,43,129037,129,2.3,59.9
2023,12,4,14,30,43,402074,402,2.3,59.86
2023,12,4,14,30,43,675373,675,2.3,59.9
2023,12,4,14,30,43,948434,948,2.3,59.82
2023,12,4,14,30,44,222484,222,2.3,59.8
2023,12,4,14,30,44,496497,496,2.3,59.68
2023,12,4,14,30,44,770022,770,2.3,59.66
2023,12,4,14,30,45,42545,42,2.3,59.76
2023,12,4,14,30,45,315071,315,2.3,59.74
2023,12,4,14,30,45,588601,588,2.3,59.64
2023,12,4,14,30,45,861178,861,2.3,59.64
2023,12,4,14,30,46,134210,134,2.3,59.56
2023,12,4,14,30,46,407261,407,2.3,59.6
2023,12,4,14,30,46,680296,680,2.3,59.6
2023,12,4,14,30,46,953193,953,2.3,59.58
2023,12,4,14,30,47,226221,226,2.3,59.58
2023,12,4,14,30,47,499263,499,2.3,59.8
2023,12,4,14,30,47,772307,772,2.3,59.74
2023,12,4,14,30,48,45348,45,2.3,59.88
2023,12,4,14,30,48,319330,319,2.3,59.54
2023,12,4,14,30,48,593051,593,2.3,59.64
2023,12,4,14,30,48,865874,865,2.3,59.74
2023,12,4,14,30,49,139555,139,2.3,59.74
2023,12,4,14,30,49,412081,412,2.3,59.6
2023,12,4,14,31,49,729911,729,2.3,59.04
2023,12,4,14,31,50,2282,2,2.3,59.14
2023,12,4,14,31,50,275323,275,2.3,59.16
2023,12,4,14,31,50,548360,548,2.3,59.24
2023,12,4,14,31,50,821547,821,2.3,59.24
2023,12,4,14,31,51,93298,93,2.3,59.24
2023,12,4,14,31,51,365315,365,2.3,59.24
2023,12,4,14,31,51,638367,638,2.3,59.74
2023,12,4,14,31,51,910627,910,2.3,59.76
2023,12,4,14,31,52,182324,182,2.3,59.42
2023,12,4,14,31,52,455369,455,2.3,59.42
2023,12,4,14,31,52,729337,729,2.3,59.22
2023,12,4,14,31,53,386,0,2.3,59.2
2023,12,4,14,31,53,273430,273,2.3,59.32
2023,12,4,14,31,53,546490,546,2.3,59.12
2023,12,4,14,31,53,818975,818,2.3,58.92
2023,12,4,14,31,54,90278,90,2.3,58.84
2023,12,4,14,31,54,362806,362,2.3,58.84
2023,12,4,14,31,54,635477,635,2.3,58.58
2023,12,4,14,31,54,908084,908,2.3,58.96
2023,12,4,14,31,55,180297,180,2.3,58.56
2023,12,4,14,31,55,453286,453,2.3,57.88
2023,12,4,14,31,55,726007,726,2.3,59.14
2023,12,4,14,31,55,998276,998,2.3,59.28
2023,12,4,14,31,56,270334,270,2.3,59.42
2023,12,4,14,31,56,543156,543,2.3,59.32
2023,12,4,14,31,56,815361,815,2.3,58.44
2023,12,4,14,31,57,86141,86,2.3,58.68
2023,12,4,14,31,57,358188,358,2.3,58.34
2023,12,4,14,31,57,631230,631,2.3,58.52
2023,12,4,14,31,57,903256,903,2.3,58.36
2023,12,4,14,31,58,176213,176,2.3,58.32
2023,12,4,14,31,58,457511,457,2.3,58.6
2023,12,4,14,31,58,730235,730,2.3,58.58
2023,12,4,14,31,59,7987,7,2.3,58.5
2023,12,4,14,31,59,280814,280,2.3,57.78
2023,12,4,14,31,59,553950,553,2.3,58.88
2023,12,4,14,31,59,827201,827,2.3,59.22
2023,12,4,14,32,0,99483,99,2.3,59.28
2023,12,4,14,32,0,373529,373,2.3,59.32
2023,12,4,14,33,0,690259,690,2.3,60.04
2023,12,4,14,33,0,963258,963,2.3,60.12
2023,12,4,14,33,1,235106,235,2.3,59.8
2023,12,4,14,33,1,507658,507,2.3,60.06
2023,12,4,14,33,1,780205,780,2.3,60.28
2023,12,4,14,33,2,53254,53,2.3,59.52
2023,12,4,14,33,2,326099,326,2.3,59.4
2023,12,4,14,33,2,598873,598,2.3,59.42
2023,12,4,14,33,2,871203,871,2.3,59.2
2023,12,4,14,33,3,144244,144,2.3,59.2
2023,12,4,14,33,3,417283,417,2.3,59.12
2023,12,4,14,33,3,690074,690,2.3,59.08
2023,12,4,14,33,3,963211,963,2.3,58.74
2023,12,4,14,33,4,236253,236,2.3,58.58
2023,12,4,14,33,4,508772,508,2.3,58.78
2023,12,4,14,33,4,782301,782,2.3,58.88
2023,12,4,14,33,5,54579,54,2.3,59.02
2023,12,4,14,33,5,327403,327,2.3,59.14
2023,12,4,14,33,5,594866,594,2.3,59.44
2023,12,4,14,33,5,867184,867,2.3,59.48
2023,12,4,14,33,6,140005,140,2.3,59.46
2023,12,4,14,33,6,412055,412,2.3,59.36
2023,12,4,14,33,6,685097,685,2.3,59.18
2023,12,4,14,33,6,958147,958,2.3,59.16
2023,12,4,14,33,7,231208,231,2.3,59.16
2023,12,4,14,33,7,504250,504,2.3,59.22
2023,12,4,14,33,7,784120,784,2.3,59.22
2023,12,4,14,33,8,57165,57,2.3,59.12
2023,12,4,14,33,8,330696,330,2.3,59.12
2023,12,4,14,33,8,604222,604,2.3,59.56
2023,12,4,14,33,8,877269,877,2.3,59.34
2023,12,4,14,33,9,149477,149,2.3,59.16
2023,12,4,14,33,9,422516,422,2.3,59.1
2023,12,4,14,33,9,711671,711,2.3,59.1
2023,12,4,14,33,9,984222,984,2.3,59.16
2023,12,4,14,33,10,257270,257,2.3,58.94
2023,12,4,14,33,10,529977,529,2.3,59.02
2023,12,4,14,33,10,818421,818,2.3,59.14
2023,12,4,14,33,11,91461,91,2.3,59.14
2023,12,4,14,33,11,364502,364,2.3,59.14
2023,12,4,14,34,11,683684,683,2.3,59.44
2023,12,4,14,34,11,956208,956,2.3,59.64
2023,12,4,14,34,12,229244,229,2.3,59.32
2023,12,4,14,34,12,502447,502,2.3,59.32
2023,12,4,14,34,12,775512,775,2.3,59.34
2023,12,4,14,34,13,49558,49,2.3,59.26
2023,12,4,14,34,13,323086,323,2.3,59.52
2023,12,4,14,34,13,595601,595,2.3,59.32
2023,12,4,14,34,13,868360,868,2.3,59.46
2023,12,4,14,34,14,141412,141,2.3,59.66
2023,12,4,14,34,14,414542,414,2.3,59.72
2023,12,4,14,34,14,687581,687,2.3,59.42
2023,12,4,14,34,14,960105,960,2.3,59.42
2023,12,4,14,34,15,233387,233,2.3,59.42
2023,12,4,14,34,15,506429,506,2.3,58.82
2023,12,4,14,34,15,779254,779,2.3,59.18
2023,12,4,14,34,16,52295,52,2.3,59.2
2023,12,4,14,34,16,325339,325,2.3,59.0
2023,12,4,14,34,16,598556,598,2.3,59.3
2023,12,4,14,34,16,871595,871,2.3,59.24
2023,12,4,14,34,17,145130,145,2.3,58.82
2023,12,4,14,34,17,417784,417,2.3,59.22
2023,12,4,14,34,17,690202,690,2.3,59.04
2023,12,4,14,34,17,962664,962,2.28,59.36
2023,12,4,14,34,18,235701,235,2.28,59.24
2023,12,4,14,34,18,508224,508,2.28,59.26
2023,12,4,14,34,18,781347,781,2.28,59.12
2023,12,4,14,34,19,54397,54,2.3,59.0
2023,12,4,14,34,19,327374,327,2.3,58.98
2023,12,4,14,34,19,600414,600,2.3,58.74
2023,12,4,14,34,19,873450,873,2.3,58.42
2023,12,4,14,34,20,146493,146,2.3,58.12
2023,12,4,14,34,20,420050,420,2.3,58.62
2023,12,4,14,34,20,693256,693,2.3,58.62
2023,12,4,14,34,20,966313,966,2.3,58.4
2023,12,4,14,34,21,239354,239,2.3,59.06
2023,12,4,14,34,21,512394,512,2.3,59.28
2023,12,4,14,34,21,785259,785,2.3,58.96
