year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,9,20,39,805334,805,2.48,65.4
2023,12,4,9,20,40,78373,78,2.48,65.4
2023,12,4,9,20,40,351415,351,2.48,65.26
2023,12,4,9,20,40,624455,624,2.48,64.98
2023,12,4,9,20,40,898469,898,2.48,65.08
2023,12,4,9,20,41,172255,172,2.48,65.62
2023,12,4,9,20,41,445315,445,2.48,65.6
2023,12,4,9,20,41,718353,718,2.48,65.52
2023,12,4,9,20,41,991171,991,2.48,65.52
2023,12,4,9,20,42,264220,264,2.48,65.3
2023,12,4,9,20,42,536799,536,2.48,65.34
2023,12,4,9,20,42,809199,809,2.48,65.66
2023,12,4,9,20,43,82239,82,2.48,65.48
2023,12,4,9,20,43,355284,355,2.48,65.44
2023,12,4,9,20,43,628321,628,2.48,62.84
2023,12,4,9,20,43,901258,901,2.48,55.48
2023,12,4,9,20,44,174314,174,2.48,61.04
2023,12,4,9,20,44,447350,447,2.48,62.02
2023,12,4,9,20,44,720390,720,2.48,57.58
2023,12,4,9,20,44,994411,994,2.48,63.06
2023,12,4,9,20,45,268286,268,2.48,65.08
2023,12,4,9,20,45,541341,541,2.48,64.8
2023,12,4,9,20,45,814382,814,2.48,64.88
2023,12,4,9,20,46,86723,86,2.48,64.04
2023,12,4,9,21,46,399884,399,2.48,65.34
2023,12,4,9,21,46,672501,672,2.48,65.38
2023,12,4,9,21,46,945045,945,2.48,65.42
2023,12,4,9,21,47,218574,218,2.48,65.34
2023,12,4,9,21,47,491463,491,2.48,65.34
2023,12,4,9,21,47,764528,764,2.48,65.34
2023,12,4,9,21,48,37306,37,2.48,65.32
2023,12,4,9,21,48,326163,326,2.48,65.34
2023,12,4,9,21,48,599223,599,2.48,65.36
2023,12,4,9,21,48,872287,872,2.48,65.36
2023,12,4,9,21,49,145326,145,2.48,65.5
2023,12,4,9,21,49,417888,417,2.48,65.32
2023,12,4,9,21,49,690951,690,2.48,65.22
2023,12,4,9,21,49,963504,963,2.48,65.18
2023,12,4,9,21,50,236543,236,2.48,65.18
2023,12,4,9,21,50,509589,509,2.48,65.18
2023,12,4,9,21,50,782247,782,2.48,64.8
2023,12,4,9,21,51,55120,55,2.48,64.78
2023,12,4,9,21,51,328489,328,2.48,65.16
2023,12,4,9,21,51,601531,601,2.48,65.18
2023,12,4,9,21,51,874571,874,2.48,65.16
2023,12,4,9,21,52,147231,147,2.48,65.16
2023,12,4,9,21,52,420497,420,2.48,65.16
2023,12,4,9,21,52,693535,693,2.48,65.16
2023,12,4,9,21,52,967590,967,2.48,65.18
2023,12,4,9,21,53,240654,240,2.48,65.18
2023,12,4,9,21,53,514033,514,2.48,65.16
2023,12,4,9,21,53,786554,786,2.48,65.16
2023,12,4,9,21,54,59685,59,2.48,65.14
2023,12,4,9,21,54,332204,332,2.48,65.16
2023,12,4,9,21,54,605245,605,2.48,65.18
2023,12,4,9,21,54,878554,878,2.48,65.18
2023,12,4,9,21,55,151599,151,2.48,65.18
2023,12,4,9,21,55,424454,424,2.48,65.18
2023,12,4,9,21,55,697497,697,2.48,65.18
2023,12,4,9,21,55,970536,970,2.48,65.18
2023,12,4,9,21,56,243117,243,2.48,65.18
2023,12,4,9,21,56,516346,516,2.48,65.18
2023,12,4,9,21,56,789383,789,2.48,65.18
2023,12,4,9,21,57,62431,62,2.48,65.18
2023,12,4,9,22,57,381838,381,2.48,64.44
2023,12,4,9,22,57,655374,655,2.48,64.7
2023,12,4,9,22,57,928929,928,2.48,64.8
2023,12,4,9,22,58,201477,201,2.48,64.94
2023,12,4,9,22,58,474821,474,2.48,64.94
2023,12,4,9,22,58,747341,747,2.48,65.02
2023,12,4,9,22,59,20382,20,2.48,64.8
2023,12,4,9,22,59,293408,293,2.48,65.24
2023,12,4,9,22,59,566553,566,2.48,65.32
2023,12,4,9,22,59,839595,839,2.48,65.64
2023,12,4,9,23,0,112659,112,2.48,66.96
2023,12,4,9,23,0,385190,385,2.48,67.76
2023,12,4,9,23,0,657678,657,2.48,67.76
2023,12,4,9,23,0,937004,937,2.48,67.46
2023,12,4,9,23,1,210043,210,2.48,67.24
2023,12,4,9,23,1,483085,483,2.48,66.48
2023,12,4,9,23,1,755637,755,2.48,66.92
2023,12,4,9,23,2,35085,35,2.48,66.3
2023,12,4,9,23,2,307604,307,2.48,66.46
2023,12,4,9,23,2,580646,580,2.48,65.5
2023,12,4,9,23,2,853688,853,2.48,65.16
2023,12,4,9,23,3,126217,126,2.48,65.4
2023,12,4,9,23,3,406174,406,2.48,65.22
2023,12,4,9,23,3,679707,679,2.48,65.22
2023,12,4,9,23,3,952745,952,2.48,65.2
2023,12,4,9,23,4,226271,226,2.48,65.2
2023,12,4,9,23,4,505628,505,2.48,65.2
2023,12,4,9,23,4,785108,785,2.48,65.2
2023,12,4,9,23,5,58636,58,2.48,65.2
2023,12,4,9,23,5,332994,332,2.48,65.2
2023,12,4,9,23,5,605512,605,2.48,65.2
2023,12,4,9,23,5,878551,878,2.48,65.2
2023,12,4,9,23,6,158395,158,2.48,65.2
2023,12,4,9,23,6,431432,431,2.48,65.22
2023,12,4,9,23,6,719424,719,2.48,65.22
2023,12,4,9,23,6,992475,992,2.48,65.22
2023,12,4,9,23,7,265224,265,2.48,65.22
2023,12,4,9,23,7,538276,538,2.48,65.22
2023,12,4,9,23,7,811414,811,2.48,65.22
2023,12,4,9,23,8,84481,84,2.48,65.22
2023,12,4,9,24,8,397915,397,2.46,65.2
2023,12,4,9,24,8,671441,671,2.46,65.2
2023,12,4,9,24,8,944211,944,2.46,65.2
2023,12,4,9,24,9,216854,216,2.48,65.2
2023,12,4,9,24,9,490172,490,2.48,65.2
2023,12,4,9,24,9,761770,761,2.48,65.2
2023,12,4,9,24,10,34809,34,2.48,65.2
2023,12,4,9,24,10,307242,307,2.48,65.2
2023,12,4,9,24,10,579557,579,2.46,65.2
2023,12,4,9,24,10,852632,852,2.46,65.2
2023,12,4,9,24,11,125691,125,2.46,65.2
2023,12,4,9,24,11,398761,398,2.46,65.62
2023,12,4,9,24,11,671072,671,2.46,65.44
2023,12,4,9,24,11,943898,943,2.46,65.78
2023,12,4,9,24,12,217424,217,2.46,65.74
2023,12,4,9,24,12,490962,490,2.46,65.62
2023,12,4,9,24,12,764512,764,2.46,66.32
2023,12,4,9,24,13,37307,37,2.46,66.64
2023,12,4,9,24,13,309835,309,2.46,67.86
2023,12,4,9,24,13,582912,582,2.48,66.98
2023,12,4,9,24,13,855451,855,2.48,67.6
2023,12,4,9,24,14,128668,128,2.48,70.08
2023,12,4,9,24,14,401502,401,2.48,67.92
2023,12,4,9,24,14,674542,674,2.48,64.9
2023,12,4,9,24,14,959751,959,2.48,64.86
2023,12,4,9,24,15,232570,232,2.48,65.18
2023,12,4,9,24,15,505392,505,2.48,66.98
2023,12,4,9,24,15,778507,778,2.48,65.98
2023,12,4,9,24,16,50547,50,2.48,66.28
2023,12,4,9,24,16,323092,323,2.48,66.4
2023,12,4,9,24,16,596622,596,2.48,65.58
2023,12,4,9,24,16,869667,869,2.48,65.14
2023,12,4,9,24,17,142453,142,2.48,64.1
2023,12,4,9,24,17,430605,430,2.48,64.94
2023,12,4,9,24,17,703652,703,2.48,65.26
2023,12,4,9,24,17,992830,992,2.48,65.26
2023,12,4,9,24,18,265868,265,2.48,64.86
2023,12,4,9,24,18,538571,538,2.48,64.94
2023,12,4,9,24,18,811613,811,2.48,64.04
2023,12,4,9,24,19,100384,100,2.48,64.66
2023,12,4,9,25,19,420827,420,2.48,64.2
2023,12,4,9,25,19,693622,693,2.48,62.84
2023,12,4,9,25,19,966666,966,2.48,64.36
2023,12,4,9,25,20,240037,240,2.48,64.4
2023,12,4,9,25,20,513929,513,2.48,63.88
2023,12,4,9,25,20,787977,787,2.48,63.62
2023,12,4,9,25,21,61508,61,2.48,65.04
2023,12,4,9,25,21,334033,334,2.48,65.18
2023,12,4,9,25,21,606582,606,2.48,58.62
2023,12,4,9,25,21,879624,879,2.48,62.06
2023,12,4,9,25,22,152663,152,2.48,63.86
2023,12,4,9,25,22,425703,425,2.48,64.18
2023,12,4,9,25,22,698134,698,2.48,64.32
2023,12,4,9,25,22,970682,970,2.48,64.68
2023,12,4,9,25,23,243237,243,2.48,64.82
2023,12,4,9,25,23,516759,516,2.48,65.02
2023,12,4,9,25,23,790594,790,2.48,65.14
2023,12,4,9,25,24,63332,63,2.48,64.76
2023,12,4,9,25,24,336857,336,2.48,65.22
2023,12,4,9,25,24,610907,610,2.48,64.84
2023,12,4,9,25,24,884434,884,2.48,65.26
2023,12,4,9,25,25,156548,156,2.48,64.4
2023,12,4,9,25,25,428624,428,2.48,64.18
2023,12,4,9,25,25,701667,701,2.48,65.22
2023,12,4,9,25,25,974712,974,2.48,64.98
2023,12,4,9,25,26,247779,247,2.48,64.88
2023,12,4,9,25,26,520847,520,2.48,64.88
2023,12,4,9,25,26,793211,793,2.48,64.88
2023,12,4,9,25,27,66956,66,2.48,65.34
2023,12,4,9,25,27,339472,339,2.48,64.88
2023,12,4,9,25,27,612447,612,2.48,65
2023,12,4,9,25,27,885985,885,2.48,65.46
2023,12,4,9,25,28,159459,159,2.48,65.4
2023,12,4,9,25,28,432524,432,2.48,65.36
2023,12,4,9,25,28,705868,705,2.48,65.36
2023,12,4,9,25,28,978912,978,2.48,65.48
2023,12,4,9,25,29,251949,251,2.48,65.4
2023,12,4,9,25,29,524225,524,2.48,65.34
2023,12,4,9,25,29,796752,796,2.48,66.4
2023,12,4,9,25,30,69818,69,2.48,66.56
2023,12,4,9,26,30,390116,390,2.46,63.5
2023,12,4,9,26,30,663163,663,2.46,64.54
2023,12,4,9,26,30,935677,935,2.46,64.98
2023,12,4,9,26,31,209212,209,2.46,64.78
2023,12,4,9,26,31,482757,482,2.46,65.32
2023,12,4,9,26,31,755290,755,2.46,65.44
2023,12,4,9,26,32,44936,44,2.46,65.42
2023,12,4,9,26,32,319009,319,2.46,65.36
2023,12,4,9,26,32,592844,592,2.46,65.34
2023,12,4,9,26,32,866402,866,2.46,65.28
2023,12,4,9,26,33,139191,139,2.46,65.28
2023,12,4,9,26,33,411719,411,2.46,65.36
2023,12,4,9,26,33,690621,690,2.46,65.32
2023,12,4,9,26,33,964148,964,2.46,65.4
2023,12,4,9,26,34,236975,236,2.46,65.32
2023,12,4,9,26,34,510009,510,2.46,65.28
2023,12,4,9,26,34,783060,783,2.46,65.36
2023,12,4,9,26,35,62533,62,2.46,65.28
2023,12,4,9,26,35,336063,336,2.46,65.28
2023,12,4,9,26,35,624728,624,2.46,65.34
2023,12,4,9,26,35,897767,897,2.46,65.34
2023,12,4,9,26,36,170501,170,2.46,65.34
2023,12,4,9,26,36,443335,443,2.46,65.34
2023,12,4,9,26,36,716396,716,2.46,65.36
2023,12,4,9,26,36,988921,988,2.46,65.36
2023,12,4,9,26,37,261960,261,2.46,65.32
2023,12,4,9,26,37,550505,550,2.46,65.32
2023,12,4,9,26,37,822535,822,2.46,65.3
2023,12,4,9,26,38,96062,96,2.46,65.3
2023,12,4,9,26,38,369108,369,2.46,65.26
2023,12,4,9,26,38,641137,641,2.46,65.26
2023,12,4,9,26,38,913542,913,2.46,65.3
2023,12,4,9,26,39,186607,186,2.46,65.28
2023,12,4,9,26,39,460137,460,2.46,65.28
2023,12,4,9,26,39,734189,734,2.46,65.28
2023,12,4,9,26,40,7741,7,2.46,65.28
2023,12,4,9,26,40,280462,280,2.46,65.28
2023,12,4,9,26,40,552510,552,2.46,65.28
2023,12,4,9,26,40,825033,825,2.46,65.46
2023,12,4,9,26,41,97783,97,2.46,65.28
2023,12,4,9,27,41,426792,426,2.46,65.1
2023,12,4,9,27,41,700637,700,2.46,65.14
2023,12,4,9,27,41,973693,973,2.46,65.36
2023,12,4,9,27,42,246737,246,2.46,65.28
2023,12,4,9,27,42,551026,551,2.46,65.26
2023,12,4,9,27,42,824064,824,2.46,65.28
2023,12,4,9,27,43,97131,97,2.46,65.28
2023,12,4,9,27,43,370052,370,2.46,65.28
2023,12,4,9,27,43,643100,643,2.46,65.3
2023,12,4,9,27,43,917175,917,2.46,65.34
2023,12,4,9,27,44,190735,190,2.46,65.34
2023,12,4,9,27,44,463803,463,2.46,65.24
2023,12,4,9,27,44,735864,735,2.46,65.24
2023,12,4,9,27,45,8937,8,2.46,65.24
2023,12,4,9,27,45,281979,281,2.46,65.14
2023,12,4,9,27,45,554720,554,2.46,65.26
2023,12,4,9,27,45,828210,828,2.46,65.26
2023,12,4,9,27,46,101255,101,2.46,65.3
2023,12,4,9,27,46,374107,374,2.46,65.32
2023,12,4,9,27,46,647180,647,2.46,65.32
2023,12,4,9,27,46,919731,919,2.46,65.26
2023,12,4,9,27,47,202745,202,2.46,65.34
2023,12,4,9,27,47,475841,475,2.46,65.34
2023,12,4,9,27,47,748666,748,2.46,65.3
2023,12,4,9,27,48,21985,21,2.46,65.3
2023,12,4,9,27,48,294964,294,2.46,65.28
2023,12,4,9,27,48,568007,568,2.46,65.32
2023,12,4,9,27,48,841050,841,2.46,65.32
2023,12,4,9,27,49,113746,113,2.46,65.24
2023,12,4,9,27,49,386821,386,2.46,65.22
2023,12,4,9,27,49,659858,659,2.46,65.22
2023,12,4,9,27,49,932928,932,2.46,65.28
2023,12,4,9,27,50,206002,206,2.46,65.28
2023,12,4,9,27,50,478828,478,2.46,65.28
2023,12,4,9,27,50,751871,751,2.46,65.18
2023,12,4,9,27,51,24907,24,2.46,65.18
2023,12,4,9,27,51,297949,297,2.46,65.18
2023,12,4,9,27,51,570993,570,2.46,65.24
2023,12,4,9,27,51,843852,843,2.46,65.26
2023,12,4,9,27,52,116916,116,2.46,65.2
2023,12,4,9,28,52,430968,430,2.46,65.24
2023,12,4,9,28,52,704043,704,2.46,65.24
2023,12,4,9,28,52,978425,978,2.46,65.24
2023,12,4,9,28,53,251489,251,2.46,65.24
2023,12,4,9,28,53,523863,523,2.46,65.24
2023,12,4,9,28,53,796932,796,2.46,65.24
2023,12,4,9,28,54,70244,70,2.46,65.24
2023,12,4,9,28,54,343281,343,2.46,65.24
2023,12,4,9,28,54,616322,616,2.46,65.24
2023,12,4,9,28,54,888855,888,2.46,65.24
2023,12,4,9,28,55,162192,162,2.46,65.24
2023,12,4,9,28,55,435238,435,2.46,65.24
2023,12,4,9,28,55,830999,830,2.46,65.24
2023,12,4,9,28,56,104048,104,2.46,65.24
2023,12,4,9,28,56,378096,378,2.46,65.24
2023,12,4,9,28,56,651633,651,2.46,65.24
2023,12,4,9,28,56,924232,924,2.46,65.24
2023,12,4,9,28,57,197288,197,2.46,65.24
2023,12,4,9,28,57,470360,470,2.46,65.24
2023,12,4,9,28,57,742900,742,2.46,65.24
2023,12,4,9,28,58,15942,15,2.46,65.24
2023,12,4,9,28,58,288478,288,2.46,65.26
2023,12,4,9,28,58,561896,561,2.46,65.26
2023,12,4,9,28,58,834938,834,2.46,65.26
2023,12,4,9,28,59,108005,108,2.46,65.24
2023,12,4,9,28,59,381056,381,2.46,65.24
2023,12,4,9,28,59,654060,654,2.46,65.24
2023,12,4,9,28,59,926820,926,2.46,65.24
2023,12,4,9,29,0,198580,198,2.46,65.24
2023,12,4,9,29,0,469840,469,2.46,65.24
2023,12,4,9,29,0,741129,741,2.46,65.24
2023,12,4,9,29,1,13016,13,2.46,65.24
2023,12,4,9,29,1,300691,300,2.46,65.24
2023,12,4,9,29,1,573215,573,2.46,65.24
2023,12,4,9,29,1,846251,846,2.46,65.2
2023,12,4,9,29,2,119295,119,2.46,65.24
2023,12,4,9,29,2,391688,391,2.46,65.24
2023,12,4,9,29,2,665097,665,2.46,65.24
2023,12,4,9,29,2,937954,937,2.46,65.24
2023,12,4,9,29,3,210844,210,2.46,65.24
2023,12,4,9,30,3,523145,523,2.46,78.6
2023,12,4,9,30,3,796193,796,2.46,82.44
2023,12,4,9,30,4,69142,69,2.46,86.12
2023,12,4,9,30,4,342263,342,2.46,85.56
2023,12,4,9,30,4,615122,615,2.46,85.56
2023,12,4,9,30,4,887978,887,2.46,85.18
2023,12,4,9,30,5,161507,161,2.46,84.66
2023,12,4,9,30,5,434031,434,2.46,84.24
2023,12,4,9,30,5,707071,707,2.46,84.08
2023,12,4,9,30,5,979450,979,2.46,84.1
2023,12,4,9,30,6,252508,252,2.46,84.36
2023,12,4,9,30,6,525363,525,2.46,83.9
2023,12,4,9,30,6,798415,798,2.46,84.34
2023,12,4,9,30,7,71503,71,2.46,83.92
2023,12,4,9,30,7,345557,345,2.46,83.96
2023,12,4,9,30,7,619082,619,2.46,84.56
2023,12,4,9,30,7,891759,891,2.46,83.84
2023,12,4,9,30,8,164934,164,2.46,84.86
2023,12,4,9,30,8,437508,437,2.46,92.46
2023,12,4,9,30,8,710051,710,2.46,98.48
2023,12,4,9,30,8,983091,983,2.46,87.6
2023,12,4,9,30,9,256295,256,2.46,85.76
2023,12,4,9,30,9,529356,529,2.46,84.84
2023,12,4,9,30,9,818027,818,2.46,82.92
2023,12,4,9,30,10,91394,91,2.46,82.98
2023,12,4,9,30,10,364438,364,2.46,83.12
2023,12,4,9,30,10,637141,637,2.46,83.1
2023,12,4,9,30,10,909661,909,2.46,83.62
2023,12,4,9,30,11,183190,183,2.46,84.42
2023,12,4,9,30,11,456235,456,2.46,87.36
2023,12,4,9,30,11,729627,729,2.46,91.32
2023,12,4,9,30,12,2314,2,2.46,93.74
2023,12,4,9,30,12,275357,275,2.46,94.24
2023,12,4,9,30,12,548423,548,2.46,95.48
2023,12,4,9,30,12,821463,821,2.46,96.84
2023,12,4,9,30,13,94503,94,2.46,97.4
2023,12,4,9,30,13,367157,367,2.46,96.84
2023,12,4,9,30,13,640217,640,2.46,96.68
2023,12,4,9,30,13,913258,913,2.46,96.68
2023,12,4,9,30,14,185962,185,2.46,96.58
2023,12,4,9,31,14,500007,500,2.46,65.4
2023,12,4,9,31,14,773533,773,2.46,65.4
2023,12,4,9,31,15,47587,47,2.46,65.42
2023,12,4,9,31,15,321660,321,2.46,65.5
2023,12,4,9,31,15,595525,595,2.46,65.48
2023,12,4,9,31,15,869387,869,2.46,65.5
2023,12,4,9,31,16,142918,142,2.46,65.46
2023,12,4,9,31,16,415436,415,2.46,65.46
2023,12,4,9,31,16,688508,688,2.46,65.28
2023,12,4,9,31,16,961549,961,2.46,65.6
2023,12,4,9,31,17,234590,234,2.46,65.46
2023,12,4,9,31,17,507448,507,2.46,65.42
2023,12,4,9,31,17,780445,780,2.46,65.42
2023,12,4,9,31,18,53505,53,2.46,65.42
2023,12,4,9,31,18,325680,325,2.46,65.2
2023,12,4,9,31,18,599073,599,2.46,65.12
2023,12,4,9,31,18,872131,872,2.46,65.3
2023,12,4,9,31,19,145028,145,2.46,65.4
2023,12,4,9,31,19,418573,418,2.46,65.28
2023,12,4,9,31,19,692101,692,2.46,65.34
2023,12,4,9,31,19,965140,965,2.46,65.42
2023,12,4,9,31,20,237176,237,2.46,65.46
2023,12,4,9,31,20,525322,525,2.46,65.46
2023,12,4,9,31,20,798364,798,2.46,65.32
2023,12,4,9,31,21,70882,70,2.46,65.32
2023,12,4,9,31,21,343443,343,2.46,65.48
2023,12,4,9,31,21,616507,616,2.46,65.44
2023,12,4,9,31,21,889028,889,2.46,65.44
2023,12,4,9,31,22,162560,162,2.46,65.36
2023,12,4,9,31,22,435108,435,2.46,65.34
2023,12,4,9,31,22,708453,708,2.46,65.34
2023,12,4,9,31,22,982500,982,2.46,65.76
2023,12,4,9,31,23,256515,256,2.46,65.52
2023,12,4,9,31,23,530381,530,2.46,65.42
2023,12,4,9,31,23,803421,803,2.46,65.52
2023,12,4,9,31,24,76461,76,2.46,65.42
2023,12,4,9,31,24,349503,349,2.46,65.42
2023,12,4,9,31,24,622544,622,2.46,65.4
2023,12,4,9,31,24,895093,895,2.46,65.4
2023,12,4,9,31,25,168630,168,2.46,65.56
2023,12,4,9,32,25,482091,482,2.46,81.72
2023,12,4,9,32,25,755620,755,2.46,81.86
2023,12,4,9,32,26,28658,28,2.46,81.5
2023,12,4,9,32,26,301697,301,2.46,81.28
2023,12,4,9,32,26,574741,574,2.46,80.92
2023,12,4,9,32,26,848267,848,2.46,81
2023,12,4,9,32,27,121306,121,2.46,80.92
2023,12,4,9,32,27,410457,410,2.46,80.9
2023,12,4,9,32,27,698639,698,2.46,81.24
2023,12,4,9,32,27,972197,972,2.46,81.64
2023,12,4,9,32,28,260341,260,2.46,81.52
2023,12,4,9,32,28,549007,549,2.46,81.52
2023,12,4,9,32,28,827593,827,2.46,82.16
2023,12,4,9,32,29,100501,100,2.46,83.06
2023,12,4,9,32,29,373562,373,2.46,82.98
2023,12,4,9,32,29,646602,646,2.46,81.36
2023,12,4,9,32,29,919247,919,2.46,81.44
2023,12,4,9,32,30,192315,192,2.46,82.56
2023,12,4,9,32,30,465355,465,2.46,82.52
2023,12,4,9,32,30,738396,738,2.46,81.62
2023,12,4,9,32,31,11431,11,2.46,81.86
2023,12,4,9,32,31,284340,284,2.46,81.88
2023,12,4,9,32,31,556882,556,2.46,82.14
2023,12,4,9,32,31,829427,829,2.46,82.36
2023,12,4,9,32,32,102466,102,2.46,82.96
2023,12,4,9,32,32,375511,375,2.46,82.66
2023,12,4,9,32,32,648175,648,2.46,82.26
2023,12,4,9,32,32,919726,919,2.46,82.98
2023,12,4,9,32,33,208262,208,2.46,83.52
2023,12,4,9,32,33,481304,481,2.46,83.52
2023,12,4,9,32,33,754342,754,2.46,83.18
2023,12,4,9,32,34,27187,27,2.46,82.94
2023,12,4,9,32,34,300243,300,2.46,82.7
2023,12,4,9,32,34,573281,573,2.46,82.72
2023,12,4,9,32,34,846663,846,2.46,82.32
2023,12,4,9,32,35,120709,120,2.46,82.48
2023,12,4,9,32,35,394354,394,2.46,82.52
2023,12,4,9,32,35,666392,666,2.46,82.3
2023,12,4,9,32,35,939435,939,2.46,82.98
2023,12,4,9,32,36,212272,212,2.46,83.8
2023,12,4,9,33,36,534230,534,2.46,65.7
2023,12,4,9,33,36,806757,806,2.46,65.78
2023,12,4,9,33,37,79794,79,2.46,65.78
2023,12,4,9,33,37,352840,352,2.46,65.78
2023,12,4,9,33,37,625905,625,2.46,65.82
2023,12,4,9,33,37,898733,898,2.46,65.56
2023,12,4,9,33,38,171410,171,2.46,65.56
2023,12,4,9,33,38,444448,444,2.46,65.78
2023,12,4,9,33,38,717495,717,2.46,65.82
2023,12,4,9,33,38,990568,990,2.46,65.92
2023,12,4,9,33,39,263385,263,2.46,65.78
2023,12,4,9,33,39,536427,536,2.46,65.76
2023,12,4,9,33,39,809594,809,2.46,65.86
2023,12,4,9,33,40,82417,82,2.46,65.84
2023,12,4,9,33,40,355452,355,2.46,65.74
2023,12,4,9,33,40,628831,628,2.46,65.72
2023,12,4,9,33,40,901356,901,2.46,65.84
2023,12,4,9,33,41,174211,174,2.46,65.86
2023,12,4,9,33,41,447737,447,2.46,65.86
2023,12,4,9,33,41,720776,720,2.46,65.8
2023,12,4,9,33,41,993825,993,2.46,65.8
2023,12,4,9,33,42,267898,267,2.46,65.9
2023,12,4,9,33,42,541426,541,2.46,65.9
2023,12,4,9,33,42,814313,814,2.46,65.78
2023,12,4,9,33,43,103466,103,2.46,65.86
2023,12,4,9,33,43,376502,376,2.46,65.88
2023,12,4,9,33,43,649546,649,2.46,65.76
2023,12,4,9,33,43,922074,922,2.46,65.76
2023,12,4,9,33,44,194433,194,2.46,65.78
2023,12,4,9,33,44,467473,467,2.46,65.88
2023,12,4,9,33,44,740515,740,2.46,66.02
2023,12,4,9,33,45,12950,12,2.46,65.64
2023,12,4,9,33,45,285380,285,2.46,65.22
2023,12,4,9,33,45,574529,574,2.46,65.98
2023,12,4,9,33,45,847597,847,2.46,66
2023,12,4,9,33,46,120639,120,2.46,66.02
2023,12,4,9,33,46,393679,393,2.46,65.92
2023,12,4,9,33,46,667725,667,2.46,65.88
2023,12,4,9,33,46,941249,941,2.46,66.06
2023,12,4,9,33,47,213808,213,2.46,66.06
2023,12,4,9,34,47,528027,528,2.46,65.28
2023,12,4,9,34,47,800586,800,2.46,65.24
2023,12,4,9,34,48,73637,73,2.46,65.24
2023,12,4,9,34,48,346697,346,2.46,65.24
2023,12,4,9,34,48,619590,619,2.46,65.18
2023,12,4,9,34,48,892872,892,2.46,65.18
2023,12,4,9,34,49,165939,165,2.46,65.06
2023,12,4,9,34,49,438521,438,2.46,65.08
2023,12,4,9,34,49,711567,711,2.46,65.14
2023,12,4,9,34,49,984526,984,2.46,64.98
2023,12,4,9,34,50,257765,257,2.46,64.96
2023,12,4,9,34,50,530813,530,2.46,65.56
2023,12,4,9,34,50,804880,804,2.46,65.66
2023,12,4,9,34,51,78932,78,2.46,65.48
2023,12,4,9,34,51,352279,352,2.46,65.46
2023,12,4,9,34,51,625314,625,2.46,65.34
2023,12,4,9,34,51,897869,897,2.46,65.26
2023,12,4,9,34,52,170759,170,2.46,65.26
2023,12,4,9,34,52,443796,443,2.46,65.3
2023,12,4,9,34,52,716812,716,2.46,65.32
2023,12,4,9,34,52,989875,989,2.46,65.32
2023,12,4,9,34,53,262918,262,2.46,65.32
2023,12,4,9,34,53,535955,535,2.46,65.24
2023,12,4,9,34,53,808506,808,2.46,65.26
2023,12,4,9,34,54,81859,81,2.46,65.26
2023,12,4,9,34,54,355933,355,2.46,65.36
2023,12,4,9,34,54,629468,629,2.46,65.44
2023,12,4,9,34,54,902531,902,2.46,65.46
2023,12,4,9,34,55,175571,175,2.46,65.44
2023,12,4,9,34,55,447968,447,2.46,65.44
2023,12,4,9,34,55,720490,720,2.46,65.44
2023,12,4,9,34,55,993529,993,2.46,65.34
2023,12,4,9,34,56,266904,266,2.46,65.34
2023,12,4,9,34,56,539762,539,2.46,65.48
2023,12,4,9,34,56,812738,812,2.46,65.58
2023,12,4,9,34,57,85783,85,2.46,65.56
2023,12,4,9,34,57,358829,358,2.46,65.42
2023,12,4,9,34,57,631892,631,2.46,65.32
2023,12,4,9,34,57,904717,904,2.46,65.32
2023,12,4,9,34,58,177761,177,2.46,65.52
2023,12,4,9,35,58,491205,491,2.46,81.86
2023,12,4,9,35,58,765060,765,2.46,82.18
2023,12,4,9,35,59,38589,38,2.46,82.72
2023,12,4,9,35,59,311627,311,2.46,82.58
2023,12,4,9,35,59,583660,583,2.46,83.54
2023,12,4,9,35,59,856703,856,2.46,84.28
2023,12,4,9,36,0,129742,129,2.46,84.32
2023,12,4,9,36,0,402786,402,2.46,84
2023,12,4,9,36,0,675828,675,2.46,83.86
2023,12,4,9,36,0,948898,948,2.46,83.54
2023,12,4,9,36,1,221966,221,2.46,82.4
2023,12,4,9,36,1,495006,495,2.46,81.6
2023,12,4,9,36,1,890141,890,2.46,81.06
2023,12,4,9,36,2,163671,163,2.46,80.88
2023,12,4,9,36,2,436710,436,2.46,81.2
2023,12,4,9,36,2,709752,709,2.46,80.72
2023,12,4,9,36,2,982068,982,2.46,81
2023,12,4,9,36,3,255015,255,2.46,80.34
2023,12,4,9,36,3,528080,528,2.46,79
2023,12,4,9,36,3,800939,800,2.46,79.24
2023,12,4,9,36,4,73986,73,2.46,81.96
2023,12,4,9,36,4,345998,345,2.46,82.6
2023,12,4,9,36,4,619047,619,2.46,82.84
2023,12,4,9,36,4,891572,891,2.46,81.98
2023,12,4,9,36,5,163603,163,2.46,81.52
2023,12,4,9,36,5,436645,436,2.46,81.56
2023,12,4,9,36,5,709498,709,2.46,78.54
2023,12,4,9,36,5,983035,983,2.46,73.64
2023,12,4,9,36,6,256898,256,2.46,73.54
2023,12,4,9,36,6,530950,530,2.46,79.1
2023,12,4,9,36,6,805019,805,2.46,82.28
2023,12,4,9,36,7,78263,78,2.46,84.56
2023,12,4,9,36,7,350822,350,2.46,89.42
