2023.0,12.0,4.0,9.0,58.0,31.0,911108.0,911.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,32.0,183951.0,183.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,32.0,456988.0,456.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,32.0,730029.0,730.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,33.0,3190.0,3.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,33.0,275855.0,275.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,33.0,548630.0,548.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,33.0,822159.0,822.0,2.48,64.70378013868807
2023.0,12.0,4.0,9.0,58.0,34.0,95207.0,95.0,2.48,64.70378013868807
2023.0,12.0,4.0,9.0,58.0,34.0,368270.0,368.0,2.48,64.70378013868807
2023.0,12.0,4.0,9.0,58.0,34.0,642318.0,642.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,34.0,915757.0,915.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,35.0,188279.0,188.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,35.0,461337.0,461.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,35.0,733896.0,733.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,36.0,6937.0,6.0,2.48,64.72921986131195
2023.0,12.0,4.0,9.0,58.0,36.0,279702.0,279.0,2.48,64.72921986131195
2023.0,12.0,4.0,9.0,58.0,36.0,553232.0,553.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,36.0,826273.0,826.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,37.0,99316.0,99.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,37.0,372385.0,372.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,37.0,645865.0,645.0,2.48,64.72
2023.0,12.0,4.0,9.0,58.0,37.0,919415.0,919.0,2.48,64.71119615288508
2023.0,12.0,4.0,9.0,58.0,38.0,192970.0,192.0,2.48,64.71119615288508
2023.0,12.0,4.0,9.0,59.0,38.0,516299.0,516.0,2.48,64.71119615288508
2023.0,12.0,4.0,9.0,59.0,38.0,790375.0,790.0,2.48,64.71119615288508
2023.0,12.0,4.0,9.0,59.0,39.0,63935.0,63.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,39.0,335992.0,335.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,39.0,608542.0,608.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,39.0,881066.0,881.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,40.0,154104.0,154.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,40.0,427148.0,427.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,40.0,700193.0,700.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,40.0,973261.0,973.0,2.48,64.71119615288508
2023.0,12.0,4.0,9.0,59.0,41.0,246326.0,246.0,2.48,64.71119615288508
2023.0,12.0,4.0,9.0,59.0,41.0,519364.0,519.0,2.48,64.71119615288508
2023.0,12.0,4.0,9.0,59.0,41.0,791923.0,791.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,42.0,64988.0,64.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,42.0,338129.0,338.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,42.0,611498.0,611.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,42.0,885026.0,885.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,43.0,156814.0,156.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,43.0,429363.0,429.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,43.0,702406.0,702.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,43.0,982862.0,982.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,44.0,255081.0,255.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,44.0,527629.0,527.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,44.0,800153.0,800.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,45.0,89304.0,89.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,45.0,362342.0,362.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,45.0,635193.0,635.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,45.0,907753.0,907.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,46.0,181281.0,181.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,46.0,454322.0,454.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,46.0,727719.0,727.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,47.0,256.0,0.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,47.0,279083.0,279.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,47.0,552128.0,552.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,47.0,825164.0,825.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,48.0,98206.0,98.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,48.0,371244.0,371.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,48.0,650669.0,650.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,48.0,923706.0,923.0,2.48,64.7
2023.0,12.0,4.0,9.0,59.0,49.0,197304.0,197.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,49.0,512745.0,512.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,49.0,786018.0,786.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,50.0,68193.0,68.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,50.0,341234.0,341.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,50.0,613995.0,613.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,50.0,884933.0,884.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,51.0,157458.0,157.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,51.0,436899.0,436.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,51.0,709422.0,709.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,51.0,982458.0,982.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,52.0,255500.0,255.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,52.0,528573.0,528.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,52.0,800909.0,800.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,53.0,74136.0,74.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,53.0,347662.0,347.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,53.0,621706.0,621.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,53.0,895245.0,895.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,54.0,168275.0,168.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,54.0,441315.0,441.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,54.0,729983.0,729.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,55.0,2503.0,2.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,55.0,275550.0,275.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,55.0,567219.0,567.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,55.0,840041.0,840.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,56.0,113363.0,113.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,56.0,386184.0,386.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,56.0,659021.0,659.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,56.0,932204.0,932.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,57.0,205254.0,205.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,57.0,478293.0,478.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,57.0,751332.0,751.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,58.0,30815.0,30.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,58.0,304166.0,304.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,58.0,577235.0,577.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,58.0,850303.0,850.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,59.0,123135.0,123.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,59.0,396196.0,396.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,59.0,668848.0,668.0,2.48,64.7
2023.0,12.0,4.0,10.0,0.0,59.0,941211.0,941.0,2.48,64.7
2023.0,12.0,4.0,10.0,1.0,0.0,213251.0,213.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,0.0,529640.0,529.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,0.0,802416.0,802.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,1.0,74779.0,74.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,1.0,347328.0,347.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,1.0,636480.0,636.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,1.0,909527.0,909.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,2.0,198700.0,198.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,2.0,472079.0,472.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,2.0,744598.0,744.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,3.0,32590.0,32.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,3.0,305112.0,305.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,3.0,578645.0,578.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,3.0,858150.0,858.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,4.0,131562.0,131.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,4.0,404383.0,404.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,4.0,677433.0,677.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,4.0,950496.0,950.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,5.0,230007.0,230.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,5.0,503531.0,503.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,5.0,776470.0,776.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,6.0,49289.0,49.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,6.0,322309.0,322.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,6.0,601090.0,601.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,6.0,873035.0,873.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,7.0,145586.0,145.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,7.0,418628.0,418.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,7.0,691519.0,691.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,7.0,971238.0,971.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,8.0,244277.0,244.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,8.0,517316.0,517.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,8.0,790236.0,790.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,9.0,63311.0,63.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,9.0,342938.0,342.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,9.0,616473.0,616.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,9.0,888537.0,888.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,10.0,162098.0,162.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,10.0,434641.0,434.0,2.48,64.68333908216921
2023.0,12.0,4.0,10.0,2.0,10.0,714029.0,714.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,10.0,986580.0,986.0,2.48,64.7
2023.0,12.0,4.0,10.0,2.0,11.0,259629.0,259.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,11.0,601010.0,601.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,11.0,873529.0,873.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,12.0,146176.0,146.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,12.0,418512.0,418.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,12.0,691549.0,691.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,12.0,964599.0,964.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,13.0,238431.0,238.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,13.0,511495.0,511.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,13.0,784540.0,784.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,14.0,57394.0,57.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,14.0,329429.0,329.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,14.0,602772.0,602.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,14.0,874989.0,874.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,15.0,147512.0,147.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,15.0,420547.0,420.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,15.0,693589.0,693.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,15.0,966628.0,966.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,16.0,246169.0,246.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,16.0,519695.0,519.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,16.0,792733.0,792.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,17.0,66523.0,66.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,17.0,339581.0,339.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,17.0,619118.0,619.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,17.0,892191.0,892.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,18.0,164715.0,164.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,18.0,437754.0,437.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,18.0,710792.0,710.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,18.0,990150.0,990.0,2.48,64.69458557144273
2023.0,12.0,4.0,10.0,3.0,19.0,262672.0,262.0,2.48,64.69458557144273
2023.0,12.0,4.0,10.0,3.0,19.0,535713.0,535.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,19.0,808753.0,808.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,20.0,81276.0,81.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,20.0,361235.0,361.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,20.0,634778.0,634.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,20.0,908330.0,908.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,21.0,181855.0,181.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,21.0,462243.0,462.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,21.0,741152.0,741.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,22.0,13465.0,13.0,2.48,64.7
2023.0,12.0,4.0,10.0,3.0,22.0,286535.0,286.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,22.0,602983.0,602.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,22.0,875796.0,875.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,23.0,148517.0,148.0,2.48,64.6819666888593
2023.0,12.0,4.0,10.0,4.0,23.0,421557.0,421.0,2.48,64.6819666888593
2023.0,12.0,4.0,10.0,4.0,23.0,694446.0,694.0,2.48,64.6819666888593
2023.0,12.0,4.0,10.0,4.0,23.0,967488.0,967.0,2.48,64.6819666888593
2023.0,12.0,4.0,10.0,4.0,24.0,256488.0,256.0,2.48,64.6819666888593
2023.0,12.0,4.0,10.0,4.0,24.0,529555.0,529.0,2.48,64.6819666888593
2023.0,12.0,4.0,10.0,4.0,24.0,802594.0,802.0,2.48,64.6819666888593
2023.0,12.0,4.0,10.0,4.0,25.0,75417.0,75.0,2.48,64.6819666888593
2023.0,12.0,4.0,10.0,4.0,25.0,364577.0,364.0,2.48,64.6819666888593
2023.0,12.0,4.0,10.0,4.0,25.0,653574.0,653.0,2.48,64.73203331114068
2023.0,12.0,4.0,10.0,4.0,25.0,926098.0,926.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,26.0,198612.0,198.0,2.48,64.73203331114068
2023.0,12.0,4.0,10.0,4.0,26.0,471661.0,471.0,2.48,64.73203331114068
2023.0,12.0,4.0,10.0,4.0,26.0,744576.0,744.0,2.48,64.73203331114068
2023.0,12.0,4.0,10.0,4.0,27.0,17280.0,17.0,2.48,64.73203331114068
2023.0,12.0,4.0,10.0,4.0,27.0,289620.0,289.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,27.0,562661.0,562.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,27.0,835700.0,835.0,2.48,64.73203331114068
2023.0,12.0,4.0,10.0,4.0,28.0,115608.0,115.0,2.48,64.73203331114068
2023.0,12.0,4.0,10.0,4.0,28.0,388891.0,388.0,2.48,64.73203331114068
2023.0,12.0,4.0,10.0,4.0,28.0,661929.0,661.0,2.48,64.72
2023.0,12.0,4.0,10.0,4.0,28.0,935455.0,935.0,2.48,64.72
2023.0,12.0,4.0,10.0,4.0,29.0,208988.0,208.0,2.48,64.72
2023.0,12.0,4.0,10.0,4.0,29.0,482309.0,482.0,2.48,64.72
2023.0,12.0,4.0,10.0,4.0,29.0,754732.0,754.0,2.48,64.72
2023.0,12.0,4.0,10.0,4.0,30.0,27711.0,27.0,2.48,64.72
2023.0,12.0,4.0,10.0,4.0,30.0,300406.0,300.0,2.48,64.72
2023.0,12.0,4.0,10.0,4.0,30.0,573936.0,573.0,2.48,64.72
2023.0,12.0,4.0,10.0,4.0,30.0,846464.0,846.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,31.0,119508.0,119.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,31.0,392574.0,392.0,2.48,64.73203331114068
2023.0,12.0,4.0,10.0,4.0,31.0,665558.0,665.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,31.0,938621.0,938.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,32.0,211665.0,211.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,32.0,484895.0,484.0,2.48,64.7
2023.0,12.0,4.0,10.0,4.0,32.0,758443.0,758.0,2.48,64.72
2023.0,12.0,4.0,10.0,4.0,33.0,31239.0,31.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,4.0,33.0,304288.0,304.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,33.0,618873.0,618.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,33.0,891682.0,891.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,34.0,164739.0,164.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,34.0,437778.0,437.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,34.0,710853.0,710.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,34.0,983864.0,983.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,35.0,256934.0,256.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,35.0,530023.0,530.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,35.0,802061.0,802.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,36.0,74584.0,74.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,36.0,347606.0,347.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,36.0,620898.0,620.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,36.0,894957.0,894.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,37.0,168483.0,168.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,37.0,441526.0,441.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,37.0,714016.0,714.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,37.0,986873.0,986.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,38.0,259738.0,259.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,38.0,532797.0,532.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,38.0,805839.0,805.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,39.0,78779.0,78.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,39.0,351854.0,351.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,39.0,624905.0,624.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,39.0,897980.0,897.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,40.0,171040.0,171.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,40.0,444554.0,444.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,40.0,717607.0,717.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,40.0,990649.0,990.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,41.0,262683.0,262.0,2.48,64.7
2023.0,12.0,4.0,10.0,5.0,41.0,535235.0,535.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,41.0,807630.0,807.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,42.0,80670.0,80.0,2.48,64.68192847669599
2023.0,12.0,4.0,10.0,5.0,42.0,353574.0,353.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,42.0,626630.0,626.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,42.0,899676.0,899.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,43.0,172896.0,172.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,43.0,445935.0,445.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,43.0,718975.0,718.0,2.48,64.715071523304
2023.0,12.0,4.0,10.0,5.0,43.0,992016.0,992.0,2.48,64.72
2023.0,12.0,4.0,10.0,5.0,44.0,280681.0,280.0,2.48,64.72
2023.0,12.0,4.0,10.0,6.0,44.0,597352.0,597.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,44.0,870878.0,870.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,45.0,143733.0,143.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,45.0,416256.0,416.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,45.0,688779.0,688.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,45.0,961820.0,961.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,46.0,234856.0,234.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,46.0,507897.0,507.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,46.0,780939.0,780.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,47.0,53978.0,53.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,47.0,327028.0,327.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,47.0,600089.0,600.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,47.0,872607.0,872.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,48.0,145650.0,145.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,48.0,419181.0,419.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,48.0,692627.0,692.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,48.0,965688.0,965.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,49.0,237579.0,237.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,49.0,510117.0,510.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,49.0,783159.0,783.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,50.0,66571.0,66.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,50.0,340051.0,340.0,2.48,64.68
2023.0,12.0,4.0,10.0,6.0,50.0,612604.0,612.0,2.48,64.94607151150863
2023.0,12.0,4.0,10.0,6.0,50.0,885658.0,885.0,2.48,64.94607151150863
2023.0,12.0,4.0,10.0,6.0,51.0,159194.0,159.0,2.48,64.8
2023.0,12.0,4.0,10.0,6.0,51.0,438462.0,438.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,51.0,712018.0,712.0,2.48,64.7
2023.0,12.0,4.0,10.0,6.0,51.0,985059.0,985.0,2.48,64.72
2023.0,12.0,4.0,10.0,6.0,52.0,258097.0,258.0,2.48,64.72
2023.0,12.0,4.0,10.0,6.0,52.0,532148.0,532.0,2.48,64.74
2023.0,12.0,4.0,10.0,6.0,52.0,811385.0,811.0,2.48,64.74
2023.0,12.0,4.0,10.0,6.0,53.0,84753.0,84.0,2.48,64.74
2023.0,12.0,4.0,10.0,6.0,53.0,356790.0,356.0,2.48,64.74
2023.0,12.0,4.0,10.0,6.0,53.0,629829.0,629.0,2.48,64.74
2023.0,12.0,4.0,10.0,6.0,53.0,902868.0,902.0,2.48,64.74
2023.0,12.0,4.0,10.0,6.0,54.0,181401.0,181.0,2.48,64.74
2023.0,12.0,4.0,10.0,6.0,54.0,453924.0,453.0,2.48,64.74
2023.0,12.0,4.0,10.0,6.0,54.0,726962.0,726.0,2.48,64.74
2023.0,12.0,4.0,10.0,6.0,55.0,0.0,0.0,2.48,64.71727738831375
2023.0,12.0,4.0,10.0,6.0,55.0,273043.0,273.0,2.48,64.71727738831375
2023.0,12.0,4.0,10.0,7.0,55.0,595636.0,595.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,55.0,869161.0,869.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,56.0,142202.0,142.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,56.0,416257.0,416.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,56.0,690299.0,690.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,56.0,963826.0,963.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,57.0,236350.0,236.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,57.0,508872.0,508.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,57.0,781912.0,781.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,58.0,55440.0,55.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,58.0,327958.0,327.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,58.0,601006.0,601.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,58.0,996099.0,996.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,59.0,269151.0,269.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,59.0,542196.0,542.0,2.48,64.7
2023.0,12.0,4.0,10.0,7.0,59.0,815261.0,815.0,2.48,64.71727738831375
2023.0,12.0,4.0,10.0,8.0,0.0,88950.0,88.0,2.48,64.71727738831375
2023.0,12.0,4.0,10.0,8.0,0.0,362011.0,362.0,2.48,64.71727738831375
2023.0,12.0,4.0,10.0,8.0,0.0,635057.0,635.0,2.48,64.71727738831375
2023.0,12.0,4.0,10.0,8.0,0.0,908131.0,908.0,2.48,64.71727738831375
2023.0,12.0,4.0,10.0,8.0,1.0,181194.0,181.0,2.48,64.71727738831375
