2023.0,12.0,4.0,9.0,7.0,42.0,939518.0,939.0,2.46,69.26,6.4034724353876324
2023.0,12.0,4.0,9.0,7.0,43.0,212666.0,212.0,2.46,73.0,6.3622217535249135
2023.0,12.0,4.0,9.0,7.0,43.0,486024.0,486.0,2.46,73.42,6.325190480561404
2023.0,12.0,4.0,9.0,7.0,43.0,773684.0,773.0,2.46,72.16,6.2678945673720685
2023.0,12.0,4.0,9.0,7.0,44.0,45716.0,45.0,2.46,69.98,6.190140858345135
2023.0,12.0,4.0,9.0,7.0,44.0,317758.0,317.0,2.46,58.94,6.37708228436316
2023.0,12.0,4.0,9.0,7.0,44.0,591071.0,591.0,2.46,66.94,6.319038205783681
2023.0,12.0,4.0,9.0,7.0,44.0,864143.0,864.0,2.46,68.44,6.237495367656674
2023.0,12.0,4.0,9.0,7.0,45.0,136992.0,136.0,2.46,69.36,6.145147846169533
2023.0,12.0,4.0,9.0,8.0,45.0,457070.0,457.0,2.46,64.98,6.2107692863449
2023.0,12.0,4.0,9.0,8.0,45.0,730121.0,730.0,2.46,65.68,6.245724671058328
2023.0,12.0,4.0,9.0,8.0,46.0,3158.0,3.0,2.46,66.76,6.263537932821787
2023.0,12.0,4.0,9.0,8.0,46.0,276202.0,276.0,2.46,67.58,6.260309159237327
2023.0,12.0,4.0,9.0,8.0,46.0,549368.0,549.0,2.46,67.74,6.222382242295209
2023.0,12.0,4.0,9.0,8.0,46.0,822926.0,822.0,2.46,68.54,6.180526158001727
2023.0,12.0,4.0,9.0,8.0,47.0,95992.0,95.0,2.46,69.96,6.141948053951278
2023.0,12.0,4.0,9.0,8.0,47.0,369029.0,369.0,2.46,69.9,6.111178471268231
2023.0,12.0,4.0,9.0,8.0,47.0,642069.0,642.0,2.46,70.08,6.079605229255411
2023.0,12.0,4.0,9.0,8.0,47.0,915118.0,915.0,2.46,70.28,6.032967208043926
2023.0,12.0,4.0,9.0,8.0,48.0,188185.0,188.0,2.46,69.62,5.968689221733781
2023.0,12.0,4.0,9.0,8.0,48.0,461222.0,461.0,2.46,68.78,5.911915043975131
2023.0,12.0,4.0,9.0,8.0,48.0,856628.0,856.0,2.46,67.94,5.836547781008907
2023.0,12.0,4.0,9.0,8.0,49.0,129161.0,129.0,2.46,67.5,5.748806230594581
2023.0,12.0,4.0,9.0,8.0,49.0,402198.0,402.0,2.46,68.1,5.685756179553722
2023.0,12.0,4.0,9.0,8.0,49.0,675199.0,675.0,2.46,68.32,5.655769711157008
2023.0,12.0,4.0,9.0,8.0,49.0,947731.0,947.0,2.46,69.18,5.658103673448127
2023.0,12.0,4.0,9.0,8.0,50.0,221259.0,221.0,2.46,67.76,5.687804317020579
2023.0,12.0,4.0,9.0,8.0,50.0,494303.0,494.0,2.46,66.9,5.7306383946517165
2023.0,12.0,4.0,9.0,8.0,50.0,768350.0,768.0,2.46,68.46,5.740905941194388
2023.0,12.0,4.0,9.0,8.0,51.0,41877.0,41.0,2.46,69.04,5.708688811690294
2023.0,12.0,4.0,9.0,8.0,51.0,315058.0,315.0,2.46,70.66,5.612679692743327
2023.0,12.0,4.0,9.0,8.0,51.0,589117.0,589.0,2.46,70.58,5.274115772287064
2023.0,12.0,4.0,9.0,8.0,51.0,862644.0,862.0,2.46,69.84,4.913749808393502
2023.0,12.0,4.0,9.0,8.0,52.0,135171.0,135.0,2.46,68.48,4.435115238580299
2023.0,12.0,4.0,9.0,8.0,52.0,408236.0,408.0,2.46,67.74,3.553642262993467
2023.0,12.0,4.0,9.0,8.0,52.0,680944.0,680.0,2.46,65.78,2.7474590125497826
2023.0,12.0,4.0,9.0,8.0,52.0,954011.0,954.0,2.46,67.48,2.442331326354454
2023.0,12.0,4.0,9.0,8.0,53.0,227048.0,227.0,2.46,69.74,2.3868373560220983
2023.0,12.0,4.0,9.0,8.0,53.0,500202.0,500.0,2.46,69.18,2.367088658658293
2023.0,12.0,4.0,9.0,8.0,53.0,773254.0,773.0,2.46,69.04,2.365876213247484
2023.0,12.0,4.0,9.0,8.0,54.0,45680.0,45.0,2.46,69.28,2.3660261502337088
2023.0,12.0,4.0,9.0,8.0,54.0,319095.0,319.0,2.46,68.14,2.2553482873906407
2023.0,12.0,4.0,9.0,8.0,54.0,592156.0,592.0,2.46,64.74,2.1819680601201785
2023.0,12.0,4.0,9.0,8.0,54.0,866024.0,866.0,2.46,64.24,2.1764699718722382
2023.0,12.0,4.0,9.0,8.0,55.0,139064.0,139.0,2.46,64.22,2.2347273108471546
2023.0,12.0,4.0,9.0,8.0,55.0,412867.0,412.0,2.46,64.1,1.8136211121569854
2023.0,12.0,4.0,9.0,8.0,55.0,685541.0,685.0,2.46,64.02,1.9144588845187622
2023.0,12.0,4.0,9.0,8.0,55.0,958063.0,958.0,2.46,64.1,2.0069570664731895
2023.0,12.0,4.0,9.0,8.0,56.0,230980.0,230.0,2.46,64.1,2.076304409281068
2023.0,12.0,4.0,9.0,9.0,56.0,543436.0,543.0,2.46,65.78,2.053016292540296
2023.0,12.0,4.0,9.0,9.0,56.0,816486.0,816.0,2.46,65.92,2.0472019679152087
2023.0,12.0,4.0,9.0,9.0,57.0,89337.0,89.0,2.46,63.86,2.1323764881416913
2023.0,12.0,4.0,9.0,9.0,57.0,362375.0,362.0,2.46,64.06,2.207393113827794
2023.0,12.0,4.0,9.0,9.0,57.0,635304.0,635.0,2.46,64.06,2.276149188477138
2023.0,12.0,4.0,9.0,9.0,57.0,908368.0,908.0,2.46,64.22,2.3268532178536536
2023.0,12.0,4.0,9.0,9.0,58.0,181404.0,181.0,2.46,64.18,2.3419157181182326
2023.0,12.0,4.0,9.0,9.0,58.0,454445.0,454.0,2.46,64.2,2.3490038805351587
2023.0,12.0,4.0,9.0,9.0,58.0,727974.0,727.0,2.46,64.2,2.3412246959493404
2023.0,12.0,4.0,9.0,9.0,59.0,1044.0,1.0,2.46,64.2,2.3164224737562624
2023.0,12.0,4.0,9.0,9.0,59.0,274084.0,274.0,2.46,64.24,2.3042567075651483
2023.0,12.0,4.0,9.0,9.0,59.0,547126.0,547.0,2.46,64.24,2.30891244239938
2023.0,12.0,4.0,9.0,9.0,59.0,820746.0,820.0,2.46,64.24,2.3256674806965068
2023.0,12.0,4.0,9.0,10.0,0.0,93294.0,93.0,2.46,65.06,2.3294977999560342
2023.0,12.0,4.0,9.0,10.0,0.0,366337.0,366.0,2.46,65.3,2.3189024813365315
2023.0,12.0,4.0,9.0,10.0,0.0,639381.0,639.0,2.46,64.76,2.30854621808307
2023.0,12.0,4.0,9.0,10.0,0.0,911926.0,911.0,2.46,64.54,2.272969592676236
2023.0,12.0,4.0,9.0,10.0,1.0,184695.0,184.0,2.46,64.44,2.272051823172062
2023.0,12.0,4.0,9.0,10.0,1.0,458220.0,458.0,2.46,64.28,2.2841791994904033
2023.0,12.0,4.0,9.0,10.0,1.0,731260.0,731.0,2.46,64.36,2.2613869127663166
2023.0,12.0,4.0,9.0,10.0,2.0,4303.0,4.0,2.46,66.16,2.2028289503761718
2023.0,12.0,4.0,9.0,10.0,2.0,277014.0,277.0,2.46,65.0,2.0593585633171547
2023.0,12.0,4.0,9.0,10.0,2.0,550079.0,550.0,2.46,63.8,1.9175280561582015
2023.0,12.0,4.0,9.0,10.0,2.0,822931.0,822.0,2.46,60.32,1.9533468976513377
2023.0,12.0,4.0,9.0,10.0,3.0,96070.0,96.0,2.46,63.28,1.9049665183140196
2023.0,12.0,4.0,9.0,10.0,3.0,369135.0,369.0,2.46,63.9,1.8656404688402217
2023.0,12.0,4.0,9.0,10.0,3.0,642181.0,642.0,2.46,64.06,1.867471621313229
2023.0,12.0,4.0,9.0,10.0,3.0,914974.0,914.0,2.46,64.22,1.8260675837747142
2023.0,12.0,4.0,9.0,10.0,4.0,187344.0,187.0,2.46,64.36,1.649627774642449
2023.0,12.0,4.0,9.0,10.0,4.0,459679.0,459.0,2.46,64.58,1.4858011738470023
2023.0,12.0,4.0,9.0,10.0,4.0,733026.0,733.0,2.46,64.28,1.304306083315707
2023.0,12.0,4.0,9.0,10.0,5.0,6066.0,6.0,2.46,64.34,1.0521205692826714
2023.0,12.0,4.0,9.0,10.0,5.0,278650.0,278.0,2.46,63.5,0.8694046002721397
2023.0,12.0,4.0,9.0,10.0,5.0,552176.0,552.0,2.46,57.48,1.3801133361115026
2023.0,12.0,4.0,9.0,10.0,5.0,825244.0,825.0,2.46,52.26,2.3258943138015455
2023.0,12.0,4.0,9.0,10.0,6.0,98286.0,98.0,2.46,62.16,2.3392490576777316
2023.0,12.0,4.0,9.0,10.0,6.0,371333.0,371.0,2.46,64.0,2.338923212692498
2023.0,12.0,4.0,9.0,10.0,6.0,644750.0,644.0,2.46,64.04,2.338984219589175
2023.0,12.0,4.0,9.0,10.0,6.0,918284.0,918.0,2.46,64.26,2.339731301688843
2023.0,12.0,4.0,9.0,10.0,7.0,191849.0,191.0,2.46,64.16,2.339976714764706
2023.0,12.0,4.0,9.0,11.0,7.0,511940.0,511.0,2.46,64.26,2.3185339642950553
2023.0,12.0,4.0,9.0,11.0,7.0,784464.0,784.0,2.46,64.26,2.2928508735208077
2023.0,12.0,4.0,9.0,11.0,8.0,57318.0,57.0,2.46,64.26,2.2945366550871364
2023.0,12.0,4.0,9.0,11.0,8.0,330357.0,330.0,2.46,64.28,2.295714569500178
2023.0,12.0,4.0,9.0,11.0,8.0,603255.0,603.0,2.46,64.28,2.2968783721412542
2023.0,12.0,4.0,9.0,11.0,8.0,876315.0,876.0,2.46,64.28,2.297246902997877
2023.0,12.0,4.0,9.0,11.0,9.0,149381.0,149.0,2.46,64.28,2.2978364405876044
2023.0,12.0,4.0,9.0,11.0,9.0,422426.0,422.0,2.46,64.28,2.298314878786474
2023.0,12.0,4.0,9.0,11.0,9.0,695464.0,695.0,2.46,64.28,2.298791432749403
2023.0,12.0,4.0,9.0,11.0,9.0,968505.0,968.0,2.46,64.28,2.2992661036479918
2023.0,12.0,4.0,9.0,11.0,10.0,241027.0,241.0,2.46,64.28,2.2995116538417126
2023.0,12.0,4.0,9.0,11.0,10.0,514066.0,514.0,2.46,64.28,2.299756731839485
2023.0,12.0,4.0,9.0,11.0,10.0,786830.0,786.0,2.46,64.28,2.3000013377922537
2023.0,12.0,4.0,9.0,11.0,11.0,60357.0,60.0,2.46,64.28,2.2915706739802193
2023.0,12.0,4.0,9.0,11.0,11.0,334407.0,334.0,2.46,64.28,2.2788640895107246
2023.0,12.0,4.0,9.0,11.0,11.0,607448.0,607.0,2.46,64.28,2.274220069183483
2023.0,12.0,4.0,9.0,11.0,11.0,880490.0,880.0,2.46,64.28,2.271996241871215
2023.0,12.0,4.0,9.0,11.0,12.0,152831.0,152.0,2.46,64.28,2.2707075029828405
2023.0,12.0,4.0,9.0,11.0,12.0,425379.0,425.0,2.46,64.28,2.2707075029828405
2023.0,12.0,4.0,9.0,11.0,12.0,698420.0,698.0,2.46,64.28,2.2700962929988635
2023.0,12.0,4.0,9.0,11.0,12.0,971456.0,971.0,2.46,64.28,2.235840861728393
2023.0,12.0,4.0,9.0,11.0,13.0,244103.0,244.0,2.46,64.28,2.2271250295921647
2023.0,12.0,4.0,9.0,11.0,13.0,517140.0,517.0,2.46,64.28,2.2296463442691583
2023.0,12.0,4.0,9.0,11.0,13.0,789690.0,789.0,2.46,64.28,2.1678106053142243
2023.0,12.0,4.0,9.0,11.0,14.0,63220.0,63.0,2.46,64.28,2.1687448219106154
2023.0,12.0,4.0,9.0,11.0,14.0,336749.0,336.0,2.46,64.28,2.1704143525001083
2023.0,12.0,4.0,9.0,11.0,14.0,610281.0,610.0,2.46,64.28,2.1715686755938703
2023.0,12.0,4.0,9.0,11.0,14.0,882954.0,882.0,2.46,64.28,2.171937572885746
2023.0,12.0,4.0,9.0,11.0,15.0,155997.0,155.0,2.46,64.28,2.1713793323894857
2023.0,12.0,4.0,9.0,11.0,15.0,428519.0,428.0,2.46,64.28,2.168877708129372
2023.0,12.0,4.0,9.0,11.0,15.0,701064.0,701.0,2.46,64.28,2.1688777081293718
2023.0,12.0,4.0,9.0,11.0,15.0,974107.0,974.0,2.46,64.28,2.168458982543678
2023.0,12.0,4.0,9.0,11.0,16.0,253070.0,253.0,2.46,64.28,2.169945704153531
2023.0,12.0,4.0,9.0,11.0,16.0,526595.0,526.0,2.46,64.28,1.9189093456761004
2023.0,12.0,4.0,9.0,11.0,16.0,799247.0,799.0,2.46,64.28,0.33759177289769016
2023.0,12.0,4.0,9.0,11.0,17.0,72313.0,72.0,2.46,64.28,0.05970869455220223
2023.0,12.0,4.0,9.0,11.0,17.0,345351.0,345.0,2.46,64.28,0.04198900955103468
2023.0,12.0,4.0,9.0,11.0,17.0,624801.0,624.0,2.46,64.28,0.019611613513818772
2023.0,12.0,4.0,9.0,11.0,17.0,897840.0,897.0,2.46,64.28,0.019473848341578167
2023.0,12.0,4.0,9.0,11.0,18.0,171367.0,171.0,2.46,64.28,0.0053349356567373085
2023.0,12.0,4.0,9.0,12.0,18.0,491242.0,491.0,2.46,64.32,0.007844645405525801
2023.0,12.0,4.0,9.0,12.0,18.0,780399.0,780.0,2.46,64.32,0.00948683298050325
2023.0,12.0,4.0,9.0,12.0,19.0,53526.0,53.0,2.46,64.32,0.010669871313474617
2023.0,12.0,4.0,9.0,12.0,19.0,327064.0,327.0,2.46,64.32,0.012152872405001581
2023.0,12.0,4.0,9.0,12.0,19.0,606146.0,606.0,2.46,64.3,0.012393132920681617
2023.0,12.0,4.0,9.0,12.0,19.0,878206.0,878.0,2.46,64.3,0.012608503439119796
2023.0,12.0,4.0,9.0,12.0,20.0,151269.0,151.0,2.46,64.3,0.012800240382355662
2023.0,12.0,4.0,9.0,12.0,20.0,424311.0,424.0,2.46,64.32,0.013876746829283367
2023.0,12.0,4.0,9.0,12.0,20.0,697351.0,697.0,2.46,64.32,0.014806443503781791
2023.0,12.0,4.0,9.0,12.0,20.0,975941.0,975.0,2.46,64.32,0.01561557407993881
2023.0,12.0,4.0,9.0,12.0,21.0,249473.0,249.0,2.46,64.32,0.016322078801738166
2023.0,12.0,4.0,9.0,12.0,21.0,522516.0,522.0,2.46,64.32,0.016938803881117542
2023.0,12.0,4.0,9.0,12.0,21.0,795073.0,795.0,2.46,64.32,0.017475257233714583
2023.0,12.0,4.0,9.0,12.0,22.0,68348.0,68.0,2.46,64.32,0.017938641860373482
2023.0,12.0,4.0,9.0,12.0,22.0,341188.0,341.0,2.46,64.32,0.01833449879745046
2023.0,12.0,4.0,9.0,12.0,22.0,614244.0,614.0,2.46,64.32,0.018667124536505344
2023.0,12.0,4.0,9.0,12.0,22.0,887289.0,887.0,2.46,64.32,0.01893985081033655
2023.0,12.0,4.0,9.0,12.0,23.0,160189.0,160.0,2.46,64.32,0.01915523627948585
2023.0,12.0,4.0,9.0,12.0,23.0,432479.0,432.0,2.46,64.32,0.019315199276134187
2023.0,12.0,4.0,9.0,12.0,23.0,705311.0,705.0,2.46,64.32,0.01942110931896881
2023.0,12.0,4.0,9.0,12.0,23.0,978351.0,978.0,2.46,64.32,0.019473848341573844
2023.0,12.0,4.0,9.0,12.0,24.0,251391.0,251.0,2.46,64.32,0.019473848341573844
2023.0,12.0,4.0,9.0,12.0,24.0,524427.0,524.0,2.46,64.32,0.01942110931896881
2023.0,12.0,4.0,9.0,12.0,24.0,797130.0,797.0,2.46,64.32,0.019315199276134187
2023.0,12.0,4.0,9.0,12.0,25.0,70173.0,70.0,2.46,64.32,0.01915523627948585
2023.0,12.0,4.0,9.0,12.0,25.0,343213.0,343.0,2.46,64.32,0.018939850810336546
2023.0,12.0,4.0,9.0,12.0,25.0,616590.0,616.0,2.46,64.32,0.018667124536505344
2023.0,12.0,4.0,9.0,12.0,25.0,890432.0,890.0,2.46,64.32,0.01833449879745046
2023.0,12.0,4.0,9.0,12.0,26.0,162984.0,162.0,2.46,64.32,0.017938641860373482
2023.0,12.0,4.0,9.0,12.0,26.0,436046.0,436.0,2.46,64.32,0.017475257233714583
2023.0,12.0,4.0,9.0,12.0,26.0,709575.0,709.0,2.46,64.32,0.016938803881117542
2023.0,12.0,4.0,9.0,12.0,26.0,983103.0,983.0,2.46,64.32,0.01632207880173817
2023.0,12.0,4.0,9.0,12.0,27.0,255631.0,255.0,2.46,64.32,0.01561557407993881
2023.0,12.0,4.0,9.0,12.0,27.0,528259.0,528.0,2.46,64.32,0.014806443503781791
2023.0,12.0,4.0,9.0,12.0,27.0,799935.0,799.0,2.46,64.32,0.013876746829283367
2023.0,12.0,4.0,9.0,12.0,28.0,72463.0,72.0,2.46,64.32,0.012800240382355662
2023.0,12.0,4.0,9.0,12.0,28.0,345531.0,345.0,2.46,64.32,0.01153589715093153
2023.0,12.0,4.0,9.0,12.0,28.0,618597.0,618.0,2.46,64.32,0.01001281230506047
2023.0,12.0,4.0,9.0,12.0,28.0,891081.0,891.0,2.46,64.32,0.00808607540062479
2023.0,12.0,4.0,9.0,12.0,29.0,164126.0,164.0,2.46,64.32,0.005334935656737308
2023.0,12.0,4.0,9.0,13.0,29.0,477595.0,477.0,2.48,64.32,0.005334935656737308
2023.0,12.0,4.0,9.0,13.0,29.0,750449.0,750.0,2.48,64.32,0.005334935656737308
2023.0,12.0,4.0,9.0,13.0,30.0,22971.0,22.0,2.48,64.32,0.005334935656737308
2023.0,12.0,4.0,9.0,13.0,30.0,296500.0,296.0,2.48,64.36,0.008458041235325267
2023.0,12.0,4.0,9.0,13.0,30.0,569159.0,569.0,2.48,64.36,0.010076629473116395
2023.0,12.0,4.0,9.0,13.0,30.0,842581.0,842.0,2.48,64.34,0.009922778767138155
2023.0,12.0,4.0,9.0,13.0,31.0,116631.0,116.0,2.48,64.34,0.00966091783079511
2023.0,12.0,4.0,9.0,13.0,31.0,390191.0,390.0,2.48,64.34,0.010012812305064928
2023.0,12.0,4.0,9.0,13.0,31.0,662607.0,662.0,2.48,64.34,0.01032795558988919
2023.0,12.0,4.0,9.0,13.0,31.0,935477.0,935.0,2.48,63.9,0.06784408974126253
2023.0,12.0,4.0,9.0,13.0,32.0,208519.0,208.0,2.48,63.9,0.09419565017993348
2023.0,12.0,4.0,9.0,13.0,32.0,481589.0,481.0,2.48,64.32,0.09419565017993349
2023.0,12.0,4.0,9.0,13.0,32.0,754654.0,754.0,2.48,64.5,0.09919548170024446
2023.0,12.0,4.0,9.0,13.0,33.0,27695.0,27.0,2.48,64.44,0.10137389539061144
2023.0,12.0,4.0,9.0,13.0,33.0,300735.0,300.0,2.48,64.86,0.13352806292964664
2023.0,12.0,4.0,9.0,13.0,33.0,573776.0,573.0,2.48,65.18,0.1901140008871885
2023.0,12.0,4.0,9.0,13.0,33.0,846601.0,846.0,2.48,64.62,0.1949385175921535
2023.0,12.0,4.0,9.0,13.0,34.0,119773.0,119.0,2.48,64.62,0.19935730067728683
2023.0,12.0,4.0,9.0,13.0,34.0,393332.0,393.0,2.48,64.08,0.20416119825225273
2023.0,12.0,4.0,9.0,13.0,34.0,666397.0,666.0,2.48,63.1,0.28469326723731425
2023.0,12.0,4.0,9.0,13.0,34.0,939151.0,939.0,2.48,64.14,0.2861768325479543
2023.0,12.0,4.0,9.0,13.0,35.0,211680.0,211.0,2.48,64.32,0.28617683254795434
2023.0,12.0,4.0,9.0,13.0,35.0,484717.0,484.0,2.48,64.36,0.28624850240342836
2023.0,12.0,4.0,9.0,13.0,35.0,763345.0,763.0,2.48,63.94,0.2925029037769525
2023.0,12.0,4.0,9.0,13.0,36.0,36506.0,36.0,2.48,64.04,0.2956158283122171
2023.0,12.0,4.0,9.0,13.0,36.0,309165.0,309.0,2.48,64.38,0.2958512273389262
2023.0,12.0,4.0,9.0,13.0,36.0,581583.0,581.0,2.48,64.44,0.2966094730233338
2023.0,12.0,4.0,9.0,13.0,36.0,854435.0,854.0,2.48,64.44,0.29733474186167513
2023.0,12.0,4.0,9.0,13.0,37.0,127486.0,127.0,2.48,64.26,0.29744208658459065
2023.0,12.0,4.0,9.0,13.0,37.0,400035.0,400.0,2.48,64.3,0.29744165555876456
2023.0,12.0,4.0,9.0,13.0,37.0,673185.0,673.0,2.48,64.38,0.2976471840180021
2023.0,12.0,4.0,9.0,13.0,37.0,946719.0,946.0,2.48,64.34,0.29767948690340956
2023.0,12.0,4.0,9.0,13.0,38.0,220614.0,220.0,2.48,64.62,0.30165186250684173
2023.0,12.0,4.0,9.0,13.0,38.0,494690.0,494.0,2.48,64.62,0.3053837434593257
2023.0,12.0,4.0,9.0,13.0,38.0,768219.0,768.0,2.48,64.54,0.3072391534877968
2023.0,12.0,4.0,9.0,13.0,39.0,41438.0,41.0,2.48,64.54,0.30898302998791605
2023.0,12.0,4.0,9.0,13.0,39.0,314483.0,314.0,2.48,64.44,0.30939104788733157
2023.0,12.0,4.0,9.0,13.0,39.0,587531.0,587.0,2.48,64.44,0.3097687309375613
2023.0,12.0,4.0,9.0,13.0,39.0,860561.0,860.0,2.48,64.44,0.310116189970875
2023.0,12.0,4.0,9.0,13.0,40.0,133602.0,133.0,2.48,64.44,0.31043352647382483
2023.0,12.0,4.0,9.0,14.0,40.0,446615.0,446.0,2.48,64.82,0.3191591516822985
2023.0,12.0,4.0,9.0,14.0,40.0,719651.0,719.0,2.48,64.04,0.32314956448313725
2023.0,12.0,4.0,9.0,14.0,40.0,992693.0,992.0,2.48,63.46,0.3527877984982346
2023.0,12.0,4.0,9.0,14.0,41.0,265738.0,265.0,2.48,64.2,0.35338618375906417
2023.0,12.0,4.0,9.0,14.0,41.0,538657.0,538.0,2.48,64.38,0.35344458819322316
2023.0,12.0,4.0,9.0,14.0,41.0,811721.0,811.0,2.48,64.54,0.3550009028518678
2023.0,12.0,4.0,9.0,14.0,42.0,84761.0,84.0,2.48,64.42,0.3552550546384303
2023.0,12.0,4.0,9.0,14.0,42.0,357804.0,357.0,2.48,64.58,0.35732768843608687
2023.0,12.0,4.0,9.0,14.0,42.0,631853.0,631.0,2.48,64.66,0.3608238436603744
2023.0,12.0,4.0,9.0,14.0,42.0,905772.0,905.0,2.48,63.78,0.3651427539596409
2023.0,12.0,4.0,9.0,14.0,43.0,179306.0,179.0,2.48,64.12,0.35984006418806647
2023.0,12.0,4.0,9.0,14.0,43.0,451853.0,451.0,2.48,64.96,0.3723243003288724
2023.0,12.0,4.0,9.0,14.0,43.0,724020.0,724.0,2.48,65.46,0.4099878046966756
2023.0,12.0,4.0,9.0,14.0,43.0,997079.0,997.0,2.48,63.28,0.4460536359607951
2023.0,12.0,4.0,9.0,14.0,44.0,269603.0,269.0,2.48,61.52,0.6268840321332078
2023.0,12.0,4.0,9.0,14.0,44.0,542641.0,542.0,2.48,63.92,0.6120329721300624
2023.0,12.0,4.0,9.0,14.0,44.0,815166.0,815.0,2.48,64.38,0.6094787600682714
2023.0,12.0,4.0,9.0,14.0,45.0,87959.0,87.0,2.48,64.18,0.6064725668643001
2023.0,12.0,4.0,9.0,14.0,45.0,360786.0,360.0,2.48,63.76,0.6106320810942847
2023.0,12.0,4.0,9.0,14.0,45.0,633680.0,633.0,2.48,64.44,0.5835136717577436
2023.0,12.0,4.0,9.0,14.0,45.0,906743.0,906.0,2.48,64.68,0.5869501791638806
2023.0,12.0,4.0,9.0,14.0,46.0,179786.0,179.0,2.48,64.7,0.5908177731125223
2023.0,12.0,4.0,9.0,14.0,46.0,452973.0,452.0,2.48,64.7,0.5944182676559291
2023.0,12.0,4.0,9.0,14.0,46.0,726504.0,726.0,2.48,64.62,0.5938900442130542
2023.0,12.0,4.0,9.0,14.0,46.0,998535.0,998.0,2.48,64.62,0.5942968264669742
2023.0,12.0,4.0,9.0,14.0,47.0,271574.0,271.0,2.48,64.8,0.5990571652016909
2023.0,12.0,4.0,9.0,14.0,47.0,544620.0,544.0,2.48,64.54,0.5997298537140672
2023.0,12.0,4.0,9.0,14.0,47.0,817225.0,817.0,2.48,64.46,0.5998288217355134
2023.0,12.0,4.0,9.0,14.0,48.0,89752.0,89.0,2.48,63.94,0.6029736142545364
2023.0,12.0,4.0,9.0,14.0,48.0,362793.0,362.0,2.48,63.84,0.6078587892696021
2023.0,12.0,4.0,9.0,14.0,48.0,635839.0,635.0,2.48,63.72,0.6149652898272444
2023.0,12.0,4.0,9.0,14.0,48.0,908904.0,908.0,2.48,63.64,0.62365259889025
2023.0,12.0,4.0,9.0,14.0,49.0,181148.0,181.0,2.48,63.64,0.6292182777269268
2023.0,12.0,4.0,9.0,14.0,49.0,454676.0,454.0,2.48,64.32,0.6265567279451496
2023.0,12.0,4.0,9.0,14.0,49.0,727722.0,727.0,2.48,64.3,0.6248454167806576
2023.0,12.0,4.0,9.0,14.0,50.0,1794.0,1.0,2.48,64.36,0.6232978873783025
2023.0,12.0,4.0,9.0,14.0,50.0,275322.0,275.0,2.48,63.62,0.6299499369608047
2023.0,12.0,4.0,9.0,14.0,50.0,547083.0,547.0,2.48,63.32,0.6445511258590374
2023.0,12.0,4.0,9.0,14.0,50.0,819661.0,819.0,2.48,64.7,0.6484361858961035
2023.0,12.0,4.0,9.0,14.0,51.0,92715.0,92.0,2.48,65.24,0.6681760477368441
2023.0,12.0,4.0,9.0,15.0,51.0,406137.0,406.0,2.48,64.32,0.6612373793085737
2023.0,12.0,4.0,9.0,15.0,51.0,678657.0,678.0,2.48,64.46,0.6619007207297503
2023.0,12.0,4.0,9.0,15.0,51.0,951694.0,951.0,2.48,64.12,0.6507423768478888
2023.0,12.0,4.0,9.0,15.0,52.0,224740.0,224.0,2.48,64.5,0.6521033031266723
2023.0,12.0,4.0,9.0,15.0,52.0,497779.0,497.0,2.48,64.58,0.653980122022068
2023.0,12.0,4.0,9.0,15.0,52.0,770816.0,770.0,2.48,64.48,0.653351124823162
2023.0,12.0,4.0,9.0,15.0,53.0,43858.0,43.0,2.48,64.38,0.6531022615965764
2023.0,12.0,4.0,9.0,15.0,53.0,316923.0,316.0,2.48,64.44,0.6516123985535547
2023.0,12.0,4.0,9.0,15.0,53.0,589973.0,589.0,2.48,64.08,0.6484150301173239
2023.0,12.0,4.0,9.0,15.0,53.0,863010.0,863.0,2.48,64.6,0.6470110766697369
2023.0,12.0,4.0,9.0,15.0,54.0,137058.0,137.0,2.48,64.6,0.6491096466186064
2023.0,12.0,4.0,9.0,15.0,54.0,410624.0,410.0,2.48,64.56,0.6410086202868494
2023.0,12.0,4.0,9.0,15.0,54.0,683447.0,683.0,2.48,64.58,0.6127347273933846
2023.0,12.0,4.0,9.0,15.0,54.0,956484.0,956.0,2.48,64.58,0.5956457388027262
2023.0,12.0,4.0,9.0,15.0,55.0,228518.0,228.0,2.48,64.52,0.39858596215969405
2023.0,12.0,4.0,9.0,15.0,55.0,501038.0,501.0,2.48,64.58,0.3947784188630375
2023.0,12.0,4.0,9.0,15.0,55.0,773558.0,773.0,2.48,64.56,0.3961817764612601
2023.0,12.0,4.0,9.0,15.0,56.0,46459.0,46.0,2.48,64.62,0.39739020415578236
2023.0,12.0,4.0,9.0,15.0,56.0,320005.0,320.0,2.48,64.46,0.38538658579771623
2023.0,12.0,4.0,9.0,15.0,56.0,599636.0,599.0,2.48,64.44,0.38538658579771623
2023.0,12.0,4.0,9.0,15.0,56.0,872674.0,872.0,2.48,64.44,0.3824613270210029
2023.0,12.0,4.0,9.0,15.0,57.0,145712.0,145.0,2.48,64.48,0.37922863680681973
2023.0,12.0,4.0,9.0,15.0,57.0,418757.0,418.0,2.48,64.52,0.3762565273307216
2023.0,12.0,4.0,9.0,15.0,57.0,691799.0,691.0,2.48,64.5,0.3746420513859414
2023.0,12.0,4.0,9.0,15.0,57.0,964656.0,964.0,2.48,64.44,0.3725325661207519
2023.0,12.0,4.0,9.0,15.0,58.0,237694.0,237.0,2.48,64.32,0.3655624398593174
